,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.102851532613216,0.9906500179639636,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.2289624,0.99064994
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.481643987355177,1.1993710146175502,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.6985846,1.1993709
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5950126748674025,1.0213795725845287,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.2981038,1.0213795
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.4087334656241572,1.1096695214607193,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.4967558,1.1096692
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.712062854359601,0.9160556008020242,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.0611248,0.91605544
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.4073232846258301,0.8613264758312515,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,1.9379842,0.86132634
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3847479892870431,0.9770320657498148,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.198322,0.977032
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1628224545666301,0.987610171552184,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.2221227,0.9876101
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8222171320986077,0.9035186821474709,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.0329168,0.90351856
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6682472317320712,1.0389355639108266,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.3376045,1.0389353
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.38247578088265305,0.9275168336719305,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.0869117,0.9275163
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2056231272511134,0.859937271615037,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,1.9348588,0.85993725
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.16370931383470155,1.305679346254583,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.937778,1.3056791
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.08144639639827993,1.3685088642690564,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,3.0791454,1.368509
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.249946248367503,1.3717762887723641,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,3.7723846,1.3717762
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8775701307915496,1.0391631069124072,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.8576982,1.039163
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6527629399595299,0.8831528452660875,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.4286702,0.8831528
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5153569448286891,0.8161044433008192,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.244287,0.81610435
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5074754032728704,0.9333613763944361,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.5667431,0.9333611
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4595476725694714,0.9668012270020833,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.658703,0.9668011
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4185331279325764,1.015080796037304,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.791472,1.0150807
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3557759131208194,1.0386790806190775,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,2.8563673,1.038679
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.25167733113667207,0.9506647994812932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.6143281,0.95066476
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.22293926244804246,1.1914359573570035,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,3.2764482,1.1914357
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11859431545707377,0.988585944388392,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.7186096,0.9885853
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.0635602345093873,0.9137197283429186,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.5127292,0.9137197
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.030044003543049314,0.8236707599638183,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,2.2650943,0.8236706
