,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.017410327945603,0.9633711327033633,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.167585,0.96337104
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.9121983518854733,1.0032060442577704,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.2572134,1.0032059
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5425282034058747,1.0007220368630745,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.2516243,1.0007219
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.055452796567891,0.946918101858797,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.1305654,0.94691795
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6368047530446832,0.8757880340829016,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,1.9705228,0.8757879
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.9738993239314375,1.208088977778539,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.7182,1.2080889
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4203553189118956,1.002155411722042,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.2548494,1.0021553
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1874730916500804,1.00854648889216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.2692292,1.0085464
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9331398307004878,1.0254095143236515,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.307171,1.0254093
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.4494285650334094,0.6987343867334266,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,1.572152,0.6987342
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4183047435252445,1.0144032919656183,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.282406,1.0144027
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.28347793508239855,1.1855341629938294,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.6674519,1.1855341
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.09604526136737124,0.7660182010146439,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,1.7235407,0.7660181
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.08223977266339769,1.381839625352763,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,3.1091397,1.3818399
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9115509432686796,1.000398194416123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.7510948,1.0003982
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8969025982935819,1.0620553935671213,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.920652,1.0620552
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.5876841656498538,0.7951047941595352,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.186538,0.79510474
