,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.2261590497593744,1.030018512650867,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.3175414,1.0300183
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.156984878056379,1.0875311117616795,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.4469447,1.087531
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5590654142577405,1.0072309720660526,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.2662694,1.0072309
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.2533829377160424,1.0381017251799471,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.3357284,1.0381016
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8200585321980014,0.9738397208735285,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.1911392,0.97383964
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.4573779274459757,0.8919615044492359,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.0069132,0.8919614
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3442301029976713,0.9484439945286368,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.1339986,0.94844383
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.3709374943454193,1.1643667600849712,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.619825,1.1643666
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9036669584962554,0.9930223387060614,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.2343001,0.99302226
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7195169028497953,1.1186454110225792,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.5169516,1.1186452
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.34957113243625515,0.8477219371959764,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,1.9073733,0.84772146
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.20320626008100653,0.8498296821239993,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,1.9121166,0.8498296
