,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.48792946,0.09682215,0.69851947,0.3111626,0.9386647,0.15368818,0.014241937,0.00084577524
1,0.12412060301507538,4.545226130653266,0.48774529,0.09657584,0.6983876,0.31076655,0.9247925,0.15416308,0.013685015,0.0007636019
2,0.14824120603015076,4.590452261306533,0.48733094,0.096018545,0.6980909,0.3098686,0.9097944,0.15493228,0.013117389,0.00070004613
3,0.17236180904522613,4.635678391959799,0.48686725,0.09547381,0.69775873,0.30898836,0.8933702,0.15582499,0.01254246,0.0006545373
4,0.19648241206030154,4.680904522613066,0.4863518,0.09494991,0.69738925,0.30813944,0.8758915,0.1553645,0.011973824,0.00061867334
5,0.22060301507537688,4.726130653266332,0.48581326,0.09446382,0.69700307,0.30734965,0.8600244,0.15508193,0.011434883,0.000587954
6,0.2447236180904523,4.771356783919598,0.48525932,0.09400742,0.69660556,0.3066063,0.84531385,0.15410018,0.010919436,0.00055100414
7,0.26884422110552764,4.816582914572864,0.48470643,0.09356843,0.6962086,0.30588958,0.8323313,0.15296642,0.010437794,0.0005114054
8,0.29296482412060304,4.86180904522613,0.4841554,0.093147926,0.69581276,0.30520144,0.8214342,0.1514117,0.009992731,0.00047906334
9,0.31708542713567844,4.907035175879397,0.48360702,0.0927467,0.6954186,0.30454344,0.81119543,0.14954771,0.009569306,0.000448788
10,0.3412060301507538,4.952261306532663,0.48305988,0.09236295,0.6950251,0.30391273,0.8005589,0.14787485,0.009156845,0.00041905665
11,0.36532663316582914,4.99748743718593,0.48251384,0.091996714,0.6946322,0.3033096,0.7907904,0.14636083,0.00876649,0.00038523882
12,0.3894472361809046,5.042713567839196,0.48197356,0.09165316,0.69424313,0.30274272,0.78251517,0.14490822,0.008400759,0.00035209826
13,0.41356783919597995,5.0879396984924625,0.48143822,0.091330655,0.6938575,0.30220962,0.77468115,0.14367042,0.008048749,0.00032272318
14,0.4376884422110553,5.133165829145729,0.48090416,0.09102502,0.69347256,0.3017035,0.76686156,0.14265083,0.007707061,0.00029818332
15,0.46180904522613064,5.178391959798995,0.4803978,0.09076264,0.69310737,0.30126837,0.7588222,0.14185472,0.007376008,0.00027975402
16,0.4859296482412061,5.223618090452261,0.4799414,0.09056361,0.69277805,0.3009379,0.7508593,0.14121523,0.0070570284,0.00026348396
17,0.5100502512562815,5.268844221105527,0.47951224,0.09038546,0.6924682,0.30064175,0.7424194,0.14085422,0.0067470097,0.00025672902
18,0.5341708542713568,5.314070351758794,0.4791021,0.09020841,0.692172,0.30034715,0.7336443,0.1405128,0.006447247,0.0002611729
19,0.5582914572864323,5.35929648241206,0.478694,0.090043955,0.6918771,0.30007324,0.72433245,0.14015548,0.0061559607,0.00026959757
20,0.5824120603015076,5.4045226130653266,0.47828987,0.08989174,0.69158506,0.2998195,0.7145931,0.14021218,0.005873139,0.00028558949
21,0.606532663316583,5.449748743718593,0.47798946,0.08979227,0.6913678,0.2996536,0.7047944,0.14014083,0.0056039663,0.00030222483
22,0.6306532663316583,5.494974874371859,0.47780797,0.089711584,0.69123656,0.2995189,0.6948917,0.14018771,0.005345817,0.0003166094
23,0.6547738693467337,5.540201005025126,0.47773135,0.08972418,0.6911811,0.29953995,0.6846761,0.14069127,0.005095712,0.0003300803
24,0.6788944723618091,5.585427135678392,0.47765636,0.08974408,0.6911269,0.29957318,0.6733165,0.14080533,0.0048490977,0.00034169952
25,0.7030150753768845,5.630653266331659,0.47762787,0.089835435,0.69110626,0.2997256,0.6588318,0.13898557,0.004596908,0.00034330424
26,0.7271356783919598,5.675879396984925,0.477623,0.08994088,0.69110274,0.29990146,0.64081407,0.13633351,0.004334737,0.00033271872
27,0.7512562814070353,5.721105527638191,0.4777056,0.09008364,0.6911625,0.30013937,0.6190991,0.13112234,0.0040626726,0.00030340234
28,0.7753768844221106,5.766331658291458,0.47778985,0.09022888,0.69122344,0.3003812,0.5956255,0.12438747,0.0037932277,0.00027265138
29,0.799497487437186,5.811557788944723,0.4778745,0.090376124,0.69128466,0.30062622,0.5706811,0.11704937,0.003526336,0.00024079625
30,0.8236180904522613,5.85678391959799,0.47795963,0.09052536,0.6913462,0.30087432,0.54558665,0.109382994,0.003271977,0.00021186248
31,0.8477386934673368,5.902010050251256,0.47808713,0.09062738,0.69143844,0.3010438,0.5216991,0.10238795,0.0030364594,0.0001898883
32,0.8718592964824121,5.947236180904523,0.47824752,0.09069047,0.6915544,0.3011486,0.49898705,0.096001305,0.002817563,0.00017323776
33,0.8959798994974875,5.992462311557789,0.47840768,0.09075601,0.69167024,0.30125737,0.4776554,0.090675585,0.0026151717,0.00016117918
34,0.9201005025125629,6.0376884422110555,0.47856826,0.090824105,0.6917863,0.30137038,0.45764172,0.08616972,0.0024280862,0.00015060334
35,0.9442211055276383,6.082914572864322,0.47872922,0.09089471,0.6919026,0.30148748,0.4399726,0.08274733,0.0022592917,0.00013954016
36,0.9683417085427136,6.128140703517587,0.4788905,0.09096784,0.69201916,0.30160874,0.42306128,0.07960414,0.0021019015,0.00012826757
37,0.992462311557789,6.173366834170855,0.47905216,0.09104343,0.69213593,0.30173403,0.4066982,0.07659862,0.0019545169,0.000118099495
38,1.0165829145728644,6.21859296482412,0.47921407,0.09112149,0.6922529,0.30186337,0.39063266,0.07345924,0.0018164974,0.0001090433
39,1.0407035175879398,6.263819095477387,0.47937638,0.09120199,0.6923701,0.30199668,0.3751249,0.07050865,0.0016877338,0.00010225748
40,1.0648241206030151,6.309045226130653,0.47953892,0.0912849,0.6924875,0.30213392,0.36073738,0.06852597,0.0015690546,9.7338096e-05
41,1.0889447236180907,6.3542713567839195,0.47970185,0.09137027,0.69260514,0.30227515,0.34727028,0.067052834,0.0014594103,9.332045e-05
42,1.113065326633166,6.399497487437186,0.47986516,0.09145809,0.69272304,0.30242038,0.33407056,0.065626234,0.0013567253,8.969649e-05
43,1.1371859296482414,6.444723618090452,0.47999054,0.091509685,0.6928135,0.30250567,0.3212432,0.06424971,0.0012605332,8.613488e-05
44,1.1613065326633167,6.489949748743719,0.4801148,0.09156111,0.69290316,0.30259067,0.30914575,0.06296611,0.0011717151,8.241984e-05
