,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.149660941,0.249660941,0.1,7.5,0.785,0.115,0.785,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.0393948,1.0,1.688359,1.688359
1,0.149660941,0.249660941,0.3,7.5,0.973,0.0861,0.973,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.03651144,1.0,2.2579687,2.2579687
2,0.149660941,0.249660941,0.5,7.5,0.825,0.0616,0.825,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.031955857,1.0,2.1874468,2.1874468
3,0.149660941,0.249660941,0.7,7.5,0.805,0.057,0.805,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.027301924,1.0,2.4982543,2.4982543
4,0.149660941,0.249660941,0.9,7.5,0.569,0.0422,0.569,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.023506936,1.0,2.0509274,2.0509274
5,0.149660941,0.249660941,1.1,7.5,0.537,0.0447,0.537,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.020550588,1.0,2.214033,2.214033
6,0.149660941,0.249660941,1.3,7.5,0.388,0.039,0.388,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.017826254,1.0,1.8441901,1.8441901
7,0.149660941,0.249660941,1.5,7.5,0.312,0.038,0.312,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.01480901,1.0,1.7851002,1.7851002
8,0.149660941,0.249660941,1.7,7.5,0.229,0.0373,0.229,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.011445836,1.0,1.695204,1.695204
9,0.149660941,0.249660941,1.9,7.5,0.136,0.0307,0.136,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.008089967,1.0,1.4243813,1.4243813
10,0.149660941,0.249660941,2.1,7.5,0.137,0.0433,0.137,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.0051865736,1.0,2.238072,2.238072
11,0.174705615,0.274705615,0.1,8.5,0.333,0.0246,0.333,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.0393948,1.0,1.5341226,1.5341226
12,0.174705615,0.274705615,0.3,8.5,0.439,0.0201,0.439,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.03651144,1.0,2.1821785,2.1821785
13,0.174705615,0.274705615,0.5,8.5,0.368,0.0139,0.368,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.031955857,1.0,2.0900278,2.0900278
14,0.174705615,0.274705615,0.7,8.5,0.37,0.0136,0.37,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.027301924,1.0,2.4595928,2.4595928
15,0.174705615,0.274705615,0.9,8.5,0.259,0.00988,0.259,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.023506936,1.0,1.9996705,1.9996705
16,0.174705615,0.274705615,1.1,8.5,0.224,0.00933,0.224,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.020550588,1.0,1.9782379,1.9782379
17,0.174705615,0.274705615,1.3,8.5,0.18,0.00895,0.18,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.017826254,1.0,1.8325979,1.8325979
18,0.174705615,0.274705615,1.5,8.5,0.131,0.00802,0.131,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.01480901,1.0,1.6054618,1.6054618
19,0.174705615,0.274705615,1.7,8.5,0.0875,0.00678,0.0875,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.011445836,1.0,1.3874433,1.3874433
20,0.174705615,0.274705615,1.9,8.5,0.0713,0.00703,0.0713,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.008089967,1.0,1.5995487,1.5995487
21,0.174705615,0.274705615,2.1,8.5,0.0482,0.00633,0.0482,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.0051865736,1.0,1.6866354,1.6866354
22,0.174705615,0.274705615,2.3,8.5,0.0272,0.00542,0.0272,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.003007484,1.0,1.6414222,1.6414222
23,0.174705615,0.274705615,2.5,8.5,0.0217,0.00515,0.0217,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.0015770121,1.0,2.49735,2.49735
24,0.174705615,0.274705615,2.7,8.5,0.0184,0.00571,0.0184,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.0007485525,1.0,4.4611855,4.4611855
25,0.237880483,0.337880483,0.1,11.0,0.0701,0.0084,0.0701,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0393948,1.0,2.0114813,2.0114813
26,0.237880483,0.337880483,0.3,11.0,0.0784,0.00554,0.0784,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.03651144,1.0,2.4273028,2.4273028
27,0.237880483,0.337880483,0.5,11.0,0.0712,0.00412,0.0712,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.031955857,1.0,2.5186417,2.5186417
28,0.237880483,0.337880483,0.7,11.0,0.0624,0.00331,0.0624,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.027301924,1.0,2.5836174,2.5836174
29,0.237880483,0.337880483,0.9,11.0,0.0503,0.00265,0.0503,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.023506936,1.0,2.4188495,2.4188495
30,0.237880483,0.337880483,1.1,11.0,0.039,0.00207,0.039,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.020550588,1.0,2.1452467,2.1452467
31,0.237880483,0.337880483,1.3,11.0,0.0312,0.00176,0.0312,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.017826254,1.0,1.9784787,1.9784787
32,0.237880483,0.337880483,1.5,11.0,0.0234,0.0015,0.0234,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.01480901,1.0,1.7861862,1.7861862
33,0.237880483,0.337880483,1.7,11.0,0.0147,0.00103,0.0147,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.011445836,1.0,1.4517998,1.4517998
34,0.237880483,0.337880483,1.9,11.0,0.0131,0.00106,0.0131,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.008089967,1.0,1.8304651,1.8304651
35,0.237880483,0.337880483,2.1,11.0,0.00705,0.000719,0.00705,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0051865736,1.0,1.5365455,1.5365455
36,0.237880483,0.337880483,2.3,11.0,0.005,0.000607,0.005,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.003007484,1.0,1.8793324,1.8793324
37,0.237880483,0.337880483,2.5,11.0,0.00459,0.000622,0.00459,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0015770121,1.0,3.290141,3.290141
38,0.237880483,0.337880483,2.7,11.0,0.0033,0.000587,0.0033,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0007485525,1.0,4.9834323,4.9834323
