,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.88,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0393948,1.0,2.3671525,2.3671525
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.76,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.03651144,1.0,2.4476695,2.4476695
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.3,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.031955857,1.0,2.330505,2.330505
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.08,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.027301924,1.0,2.4668498,2.4668498
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.48,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.023506936,1.0,2.0386298,2.0386298
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.18,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.020550588,1.0,1.8592185,1.8592185
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.817,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.017826254,1.0,1.4840024,1.4840024
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.59,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.01480901,1.0,1.2900264,1.2900264
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.458,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.011445836,1.0,1.2956587,1.2956587
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.319,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.008089967,1.0,1.2767816,1.2767816
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.167,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0051865736,1.0,1.042578,1.042578
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.111,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.003007484,1.0,1.1950672,1.1950672
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.071,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0015770121,1.0,1.4577934,1.4577934
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.049,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0007485525,1.0,2.1195636,2.1195636
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.053,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.00032211837,1.0,5.3276176,5.3276176
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.008,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,0.0001258671,1.0,2.0580242,2.0580242
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.026,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,1.4475877e-05,1.0,58.156883,58.156883
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.01,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,4.272237e-06,1.0,75.79094,75.79094
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.027,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08731751400728469,0.006111111111111112,1.3159213e-08,1.0,66436.47,66436.47
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.04,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0393948,1.0,2.481609,2.481609
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.966,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.03651144,1.0,2.487065,2.487065
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.894,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.031955857,1.0,2.6298199,2.6298199
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.707,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.027301924,1.0,2.4342496,2.4342496
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.594,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.023506936,1.0,2.3753598,2.3753598
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.44,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.020550588,1.0,2.0126457,2.0126457
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.33,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.017826254,1.0,1.7401745,1.7401745
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.217,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.01480901,1.0,1.37744,1.37744
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.153,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.011445836,1.0,1.2565589,1.2565589
