,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.273475627,0.073475627,0.125,5.5,6.75,0.305,6.75,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.03917665,1.0,3.248631,3.248631
1,0.273475627,0.073475627,0.375,5.5,5.59,0.156,5.59,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.03491086,1.0,3.019084,3.019084
2,0.273475627,0.073475627,0.625,5.5,4.84,0.122,4.84,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.028976422,1.0,3.1493762,3.1493762
3,0.273475627,0.073475627,0.875,5.5,3.5,0.0903,3.5,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.02392668,1.0,2.7580967,2.7580967
4,0.273475627,0.073475627,1.125,5.5,2.56,0.0768,2.56,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.020211406,1.0,2.3881814,2.3881814
5,0.273475627,0.073475627,1.375,5.5,1.78,0.0672,1.78,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.016743457,1.0,2.0044663,2.0044663
6,0.273475627,0.073475627,1.625,5.5,1.12,0.0535,1.12,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.012730753,1.0,1.6587763,1.6587763
7,0.273475627,0.073475627,1.875,5.5,0.817,0.0627,0.817,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.008492909,1.0,1.8138005,1.8138005
8,0.273475627,0.073475627,2.125,5.5,0.259,0.0298,0.259,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.0048718066,1.0,1.002383,1.002383
9,0.273475627,0.073475627,2.375,5.5,0.346,0.0575,0.346,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.0023887374,1.0,2.7310622,2.7310622
10,0.273475627,0.073475627,2.625,5.5,0.147,0.0345,0.147,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.0010013955,1.0,2.7678058,2.7678058
11,0.273475627,0.073475627,2.875,5.5,0.0457,0.0154,0.0457,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.14995124389786424,0.006111111111111112,0.0003598298,1.0,2.3946552,2.3946552
12,0.295102242,0.095102242,0.125,6.5,2.87,0.153,2.87,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.03917665,1.0,3.1996372,3.1996372
13,0.295102242,0.095102242,0.375,6.5,2.28,0.0765,2.28,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.03491086,1.0,2.8524656,2.8524656
14,0.295102242,0.095102242,0.625,6.5,2.08,0.0625,2.08,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.028976422,1.0,3.1351962,3.1351962
15,0.295102242,0.095102242,0.875,6.5,1.35,0.0413,1.35,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.02392668,1.0,2.464322,2.464322
16,0.295102242,0.095102242,1.125,6.5,1.05,0.0356,1.05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.020211406,1.0,2.269023,2.269023
17,0.295102242,0.095102242,1.375,6.5,0.669,0.0275,0.669,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.016743457,1.0,1.7451274,1.7451274
18,0.295102242,0.095102242,1.625,6.5,0.397,0.0203,0.397,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.012730753,1.0,1.3620173,1.3620173
19,0.295102242,0.095102242,1.875,6.5,0.262,0.0172,0.262,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.008492909,1.0,1.3473827,1.3473827
20,0.295102242,0.095102242,2.125,6.5,0.213,0.0202,0.213,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0048718066,1.0,1.9095706,1.9095706
21,0.295102242,0.095102242,2.375,6.5,0.117,0.015,0.117,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0023887374,1.0,2.13926,2.13926
22,0.295102242,0.095102242,2.625,6.5,0.0979,0.0215,0.0979,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0010013955,1.0,4.269954,4.269954
23,0.295102242,0.095102242,2.875,6.5,0.0376,0.00908,0.0376,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0003598298,1.0,4.5639076,4.5639076
24,0.295102242,0.095102242,3.125,6.5,0.0229,0.00789,0.0229,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,0.0001111698,1.0,8.99694,8.99694
25,0.295102242,0.095102242,3.375,6.5,0.0345,0.0425,0.0345,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,2.9619869e-05,1.0,50.872387,50.872387
26,0.295102242,0.095102242,3.625,6.5,0.0106,0.00886,0.0106,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,6.8243694e-06,1.0,67.84057,67.84057
