,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.6274068278064475,0.8388543872651845,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.8874222,0.8388543
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.892631140027471,0.9964654507839396,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.242047,0.9964654
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.8137677724332555,1.1074801108271464,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.4918299,1.1074799
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.3572482811458184,1.085951023404484,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.4433894,1.0859509
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8106162250517246,0.9687875241484993,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1797717,0.96878743
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6158690043723525,0.9889630692147837,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2251666,0.9889629
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4058756581095766,0.9919390452680056,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2318628,0.991939
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1369564123981706,0.9656415844793717,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1726935,0.96564156
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9028523692210619,0.9921272021299896,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.232286,0.9921271
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5623698070322586,0.8743260949709994,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.9672334,0.874326
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4107736815016489,0.9961402093040381,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.2413142,0.99613965
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.24930102336455245,1.0426027690024298,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.3458562,1.0426028
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.16336177717723255,1.3029075342843626,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.9315414,1.3029073
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.025557552122323815,0.42943258603344703,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.9662235,0.42943266
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9387797958823291,1.0302809949242773,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.8332725,1.030281
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8904375910856831,1.0543999404692457,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.8995996,1.0543998
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7895334206986346,1.0681958858845388,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.9375384,1.0681958
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6459047811852497,1.0228362442069132,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.8127995,1.0228362
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.4647443267215555,0.8547693182029855,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.3506153,0.8547692
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4838029803056203,1.0178297985309204,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.7990317,1.0178298
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3944346378263529,0.9566340139602038,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.6307433,0.9566339
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3327411730049352,0.9714297199864455,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.6714315,0.97142965
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.26354855836640567,0.9955061755519216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.7376418,0.9955061
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.16386777441958872,0.8757450641565019,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.4082983,0.8757448
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.10739781489978678,0.8952534517253931,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.4619453,0.8952528
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.08444789664211469,1.213993462651051,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,3.338482,1.2139934
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.035596208725950776,0.9758871267314061,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.6836894,0.97588706
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.010077453957386665,0.5820486175401581,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,1.6006342,0.58204883
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.010513253793429083,1.4110818925314272,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,3.8804774,1.4110827
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.003649428493008598,3.5275536516067394,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,9.700766,3.5275512
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.3462343742695947,1.2934936889600794,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,4.203854,1.2934935
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.23539003385422885,0.9488381435658819,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.0837238,0.9488381
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.18806703899263877,0.866154261957289,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,2.8150012,0.86615425
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.20359923005745423,1.0975287814500707,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.5669682,1.0975287
