,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.1564325357072818,1.007756869877358,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2674527,1.0077567
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.9837054824367906,1.0278391141618741,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3126378,1.0278391
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.4920451317905554,0.9808522386888349,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.2069173,0.9808521
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.084647789171213,0.9603678230228541,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1608274,0.96036774
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7616802807348684,0.9426038792210705,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1208584,0.94260377
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.4993676640182914,0.9176605547087014,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.0647361,0.9176605
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.103587982611737,0.7786549283548434,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,1.7519735,0.7786549
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2376104514859179,1.0511292291498713,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.3650405,1.0511291
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7941885257253133,0.8727185826309456,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.9636166,0.8727185
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.629999196704054,0.9794706803267724,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2038088,0.97947055
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3490853828041909,0.8465439777454464,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.9047229,0.84654355
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.21472465436497795,0.898000803176196,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.0205019,0.89800084
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.08008284968699461,0.6387084544932897,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.4370937,0.63870835
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.25685944086124834,4.3158990113064775,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,9.710775,4.3159003
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.741602751921516,0.8138854547569025,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.238185,0.81388545
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8853006706620398,1.0483171238371662,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.8828716,1.048317
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7859209823033013,1.0633084527110426,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.924098,1.0633084
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6717015825317487,1.063687317260415,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.92514,1.0636872
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5342029830411664,0.9825194054916908,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.701928,0.9825192
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4571268038555388,0.9617081779393939,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.6446972,0.96170807
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4661431038575361,1.1305506813005093,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,3.109014,1.1305505
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.2994293638065471,0.8741767074133603,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.4039857,0.8741766
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.27763924025088743,1.048731133110738,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.8840103,1.048731
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.20499422587524296,1.095533774878479,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,3.0127172,1.0955335
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11060182924263585,0.9219616757473605,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.5353928,0.921961
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.09364254266953673,1.3461724820526322,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,3.7019742,1.3461725
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.02857727391644456,0.783459664113163,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.1545136,0.7834595
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.01716209183961038,0.9912396396532771,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.7259097,0.9912399
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.005998184445798129,0.8050723045247378,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,2.2139502,0.8050728
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0015436420348514546,1.492091188317764,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,4.1032476,1.4920901
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.27344850159688716,1.0215736430483733,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.3201141,1.0215735
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.20849549293129513,0.840428429426599,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,2.7313924,0.8404284
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.23159569417762174,1.0666281483314877,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.4665413,1.0666281
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.21639544472324393,1.1665084818416416,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.7911522,1.1665084
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1757193264483558,1.1001617334187328,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.5755253,1.1001617
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.1511911767593163,1.082767586602167,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.518994,1.0827674
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.12853221064893317,1.0611699094912408,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.4488022,1.0611699
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09243534896544225,0.9186394781868612,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,2.985578,0.9186394
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07681348251161565,0.9876952062594814,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.2100093,0.98769516
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.059548378305045425,1.0833187469776517,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.5207856,1.0833186
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03621365682993518,1.0276024184053159,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.3397057,1.0276017
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.02290966225870303,1.121110383459831,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,3.6436088,1.1211104
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.013337857685909473,1.2447556342823027,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,4.0454555,1.2447555
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.003729552113630295,0.7332757057472089,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,2.3831468,0.73327595
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.09731083054720256,1.2391479951941582,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,4.646804,1.2391477
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.0719058491549224,0.987952696452494,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,3.704822,0.98795253
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.057176494428661406,0.8975692223674396,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,3.3658838,0.897569
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.05646232415063281,1.037448161500277,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,3.8904297,1.0374479
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.045471450040707,0.97038411029425,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,3.6389396,0.9703839
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.043223983119127604,1.055119019868801,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,3.9566958,1.0551189
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.03383488285851694,0.9521502692135883,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,3.5705626,0.95215005
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.03401167189772024,1.1521336700761282,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,4.3205004,1.1521335
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.023337740023539555,1.022850486488391,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.75,3.8356888,1.0228504
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.018201621557300394,1.1286629480713544,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,0.003840403527452829,3.75,4.2324843,1.1286625
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.00954080633299426,0.9227959588272926,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,0.003840403527452829,3.75,3.4604821,0.92279524
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.007979089047676378,1.3309166796070113,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,0.003840403527452829,3.75,4.990937,1.3309166
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0013969439071313964,5.567601363261153,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,0.003840403527452829,3.75,20.878479,5.5675945
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.028348721823388254,1.2076496804805217,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,0.0014774228890843892,4.25,5.132512,1.20765
