,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.0651314536611887,0.9786070966386377,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2018657,0.97860694
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.015530434113157,1.0388023041723595,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3373048,1.0388021
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6253690038438133,1.0333276199352979,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.324987,1.0333276
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.7761189185239301,0.8182329255200819,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.8410238,0.8182328
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8361110556295928,0.9824287770282545,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2104645,0.98242867
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6272879940688332,0.9959518530004781,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2408915,0.9959518
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.5905695333092047,1.1222528928515931,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.5250688,1.1222528
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.3419209119675461,1.139722351312568,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.564375,1.1397222
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8484750236857042,0.9323729770490995,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.097839,0.9323729
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.602637108800394,0.9369303675861065,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.108093,0.93693024
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.45062892491553297,1.09279053600227,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.4587774,1.09279
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2002720457198045,0.8375584929545813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.8845065,0.83755845
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.08179629205026548,0.6523741785276556,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.4678416,0.652374
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.16928625818981047,2.844444385222529,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,6.400001,2.844445
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.7179063081390802,0.7878793606937157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.1666682,0.78787935
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8433374606965105,0.9986269416924471,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.7462237,0.99862677
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6209365736168393,0.840093498190148,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.310257,0.84009343
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6899581984045817,1.0925979693491494,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,3.0046442,1.0925978
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5254774119274348,0.9664711182012801,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.6577952,0.96647096
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.48863617977156587,1.0279979344022114,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.826994,1.0279979
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.35511167805669563,0.861262874517314,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.3684728,0.86126286
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.25108615030030623,0.7330398774397641,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.0158596,0.73303986
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2839398167347583,1.072530401215671,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.9494584,1.0725303
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.18000605331814432,0.9619915402525465,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.645476,0.9619913
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12013354776442052,1.0014167737441404,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.7538943,1.0014161
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07134120420569227,1.0255762306360658,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.8203344,1.0255761
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03179412110816004,0.8716510720023009,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.39704,0.8716509
