,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.90753195810966,0.9282901731705836,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.0886526,0.92829007
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.0064005013200448,1.0356571874409433,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3302286,1.0356572
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.699440884850774,1.0624818151714686,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3905838,1.0624816
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.5128629140062981,0.696954598663339,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.5681477,0.6969545
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9553429037835781,1.04622491746627,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.3540058,1.0462248
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5294195919006102,0.9360532875069046,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1061196,0.93605316
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.280542701481807,0.9035082849651082,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.0328934,0.9035082
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1363512503089392,0.9651276072746698,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.171537,0.9651275
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7052618362009397,0.7749987441720658,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.7437471,0.7749987
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6443987692246084,1.0018579455279175,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.25418,1.0018578
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3373692597448751,0.818131979114293,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.8407959,0.8181315
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2381984836134245,0.9961707947920446,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.2413843,0.99617076
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.22050985009743407,1.7586974752616935,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.9570687,1.7586972
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.06901107235889915,1.1595634482590966,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.609018,1.1595635
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8767916489993698,0.9622509734813226,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.6461902,0.96225095
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.909165759802097,1.076576654679624,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.9605854,1.0765765
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8411066035634546,1.1379716044468053,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,3.1294215,1.1379714
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.7137296612083271,1.1302417745070397,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,3.1081645,1.1302416
