,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.8836826513911724,0.9206757849600075,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.0715203,0.9206757
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.5797947900130485,0.8886983005845666,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,1.9995711,0.8886983
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.464404627705802,0.9699731217883562,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.182439,0.9699729
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.056536672868132,0.9474174283773079,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1316888,0.94741726
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8219413966217528,0.9748471654872215,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1934059,0.9748471
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5781458640321273,0.9658753111413624,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1732192,0.9658752
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4288407673106063,1.0081424615260097,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2683203,1.0081424
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.8300667510940418,0.7049935811166234,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.5862354,0.7049935
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.0417527982469492,1.1447622272149898,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.5757148,1.1447622
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7332780256836897,1.1400400674200644,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.5650897,1.1400399
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4016748384573684,0.974075204113296,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.191668,0.97407466
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.19962603141840396,0.834856794059144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.8784277,0.83485675
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.036943558332982296,0.294646895540904,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,0.6629554,0.29464686
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.01793996189486346,0.3014374848177842,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.6782345,0.30143756
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0241638190954618,1.1239872472025172,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.0909648,1.1239872
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8484247601599731,1.0046510003183684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.7627897,1.0046508
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6265902270296393,0.8477425845460189,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.331292,0.8477425
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5558443539479784,0.8802191405248445,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.4206026,0.8802191
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.6335377399773638,1.16521835968696,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,3.2043502,1.1652182
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4708837841126884,0.9906502576981485,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.724288,0.9906502
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.43000343066497865,1.0429000611117558,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.867975,1.0429
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3554337153434784,1.0376800425739199,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.8536198,1.0376799
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.27838114834599675,1.0515335543986832,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.891717,1.0515335
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1574544011754873,0.8414706012060624,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.3140435,0.84147036
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12071263006972957,1.0062439244002759,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.7671688,1.0062432
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07649973622723388,1.0997334849909899,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,3.024267,1.0997335
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03303982545133921,0.9058026537502665,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.490957,0.90580255
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.02797096236990311,1.6155330550269087,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,4.442717,1.6155335
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.009094656803247492,1.2206787533152932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,3.3568683,1.2206794
