,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.7738433109820675,0.8856072863851536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.9926162,0.8856072
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.7285494738705736,0.9399419247906253,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.114869,0.9399418
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.750327655046138,1.0825105063974194,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.4356482,1.0825104
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1837570658404686,1.006026068396795,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2635584,1.0060259
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.787050949416266,0.9561786980908953,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1514018,0.95617855
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.8935349560217984,1.1589034362969175,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.6075323,1.1589032
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3340311236040268,0.9412479343194121,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1178076,0.9412478
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.108190810385177,0.9412103387399331,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.117723,0.9412102
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8772380840220186,0.9639801539796798,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1689553,0.96398014
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6112764498234227,0.9503621009496903,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1383142,0.9503619
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.45310682693148385,1.0987995330338736,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.4722974,1.0987989
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2315891977323276,0.9685300748793798,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.1791925,0.96853
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.09372815059434242,0.7475378616346714,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.6819599,0.74753773
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.12740066446305753,2.1406587196182456,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,4.816483,2.140659
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0848384980742412,1.190575779357936,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.2740834,1.1905757
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7755979717757386,0.9184141184687631,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.5256386,0.91841406
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6993857596748393,0.9462309910450989,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.602135,0.9462309
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6077953794632255,0.9624872911386309,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.6468396,0.96248716
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5132040266559582,0.9438976029212794,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.5957181,0.9438975
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4908012414226159,1.0325528138754698,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.83952,1.0325527
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4280529838500631,1.0381695846610794,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.8549662,1.0381695
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.39315256763222284,1.1477993097092847,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,3.156448,1.1477993
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.3031811904441658,1.1452111492059025,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,3.1493306,1.1452111
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.16928125195583657,0.9046758667446431,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.487858,0.90467566
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11065905472679986,0.9224386995329216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.5367045,0.922438
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.0666261713769858,0.9577945657534838,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.633935,0.95779455
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03019886342197308,0.8279163177829777,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.2767694,0.82791615
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.007210859037440693,0.4164812413697909,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,1.1453238,0.41648138
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.00657292616872762,0.8822137541694719,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,2.426089,0.8822142
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.004460445906441516,4.3114866547475685,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,11.856581,4.311484
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2722238197297555,1.0169983657684658,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.3052444,1.0169983
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2311349956691192,0.931686429594586,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.0279808,0.9316864
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.23429586819238313,1.0790639650670477,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.506958,1.079064
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.17437116827805094,0.9399710194691264,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.0549057,0.93997097
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.14817141364671207,0.9276869117101952,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.0149822,0.9276868
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.13198330226347793,0.9452088721493763,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.0719283,0.94520867
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.12059191492096297,0.995614335083529,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.2357466,0.99561435
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10121121694465321,1.0058556662717153,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.2690306,1.0058556
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07311836544090779,0.9401820705706544,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.0555918,0.9401821
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.05474738716766723,0.9959779351665821,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.236928,0.9959778
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.02952566070773527,0.8378231585605346,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,2.7229235,0.8378226
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.029909891815299558,1.4636745799058715,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,4.7569427,1.4636747
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.006123791060402174,0.5715028308973471,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,1.857384,0.57150275
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.004692802615585756,0.9226625731545164,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,2.9986544,0.92266285
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.07946463444583302,1.0118960233786776,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,3.794609,1.0118958
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.06810720281964541,0.9357610745759393,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,3.5091033,0.93576086
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06435829572021622,1.0103107233089,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,3.7886643,1.0103105
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.06122426796996353,1.1249449114986014,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,4.2185426,1.1249447
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.05784481952888909,1.2344381734785723,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,4.6291423,1.234438
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.04562051536876206,1.1136195692362494,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,4.1760726,1.1136193
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.029900408424951,0.8414298950128307,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,3.1553614,0.8414297
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.03412807672905928,1.1560768436416191,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,4.335287,1.1560766
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.02379071755964977,1.0427036639045122,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.75,3.910138,1.0427034
