,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.7490726437675503,0.8776987346342505,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.9748219,0.87769866
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.8043591463329016,0.9660571519962756,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.1736286,0.9660571
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.70414211293309,1.0643321869927098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.394747,1.064332
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.5370344076345592,0.7080900647289101,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.5932024,0.70808995
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8476721495320318,0.9886146508667993,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2243826,0.9886145
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.701046875394223,1.0410946272352868,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3424625,1.0410944
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.500191958376098,1.05848548577284,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.381592,1.0584854
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0393952401582984,0.8827807782795449,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.9862565,0.8827807
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7605949291552148,0.835803221813617,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.8805571,0.83580315
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5684536764792403,0.8837847923430433,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.9885154,0.8837846
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4089850246373575,0.9918026553092084,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.2315547,0.9918021
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.28182296189710243,1.1786128932680675,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.6518788,1.1786128
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.1666553996748199,1.3291761366547896,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.990646,1.329176
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.1747660089024144,2.9365182860432846,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,6.6071672,2.9365187
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.904113534187189,0.9922358742833862,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.7286484,0.9922358
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.884032889439354,1.0468158974074755,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.8787434,1.0468158
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7163697605013917,0.9692094227785262,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.6653256,0.9692093
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6585800648665665,1.0429084590789948,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.867998,1.0429083
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.4747132205494422,0.8731043555354712,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.4010365,0.87310416
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.3804398079263327,0.8003732693217205,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.2010262,0.80037314
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.40239822034750444,0.9759483266044863,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.6838577,0.9759483
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3389976758384312,0.9896954270546455,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.721662,0.9896953
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.3231941258642351,1.2208063295593548,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,3.357217,1.2208062
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.18342461577598754,0.9802610823243222,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.6957173,0.98026085
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12004144412848444,1.0006490104701373,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.751783,1.0006484
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.05823046699371228,0.8371008523405928,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.3020272,0.8371008
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.0326587075635769,0.8953541241526985,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.4622233,0.8953539
