,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.4412609810841266,0.7794234462545849,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.7537026,0.7794234
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.67608035681457,0.921867147935755,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.074201,0.92186713
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5518425002591103,1.0043880815922661,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.259873,1.004388
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.550347540144237,1.1749091274808396,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.6435452,1.174909
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.1039338109275483,1.1257299031453165,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.532892,1.1257298
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.4843334519220128,0.9084591401771213,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.0440328,0.908459
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.2687034422335206,0.8951548979157748,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.0140984,0.89515483
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.3323750128105518,1.131614813427455,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.546133,1.1316147
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8259913880862421,0.9076661398723309,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.0422487,0.9076661
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7435709399490054,1.1560426397895807,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.6010954,1.1560425
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4124848252836877,1.0002897914266273,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.2506506,1.0002892
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.26029190739860325,1.0885677874088295,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.4492774,1.0885677
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.16559798777926937,1.3207426465853225,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.9716704,1.3207424
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.13333064772174572,2.2402976847947733,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,5.040671,2.2402983
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0846537814297432,1.1903730587102321,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.2735257,1.190373
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9565405200016565,1.1326748527276818,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.1148553,1.1326747
