,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.386746468184284,1.0812893927672098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.432901,1.0812893
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.936511425926994,1.011581511820668,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2760582,1.0115814
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.3044051076876415,0.9069983845346243,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.0407462,0.90699834
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.7550946953007576,0.8085473625235566,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.8192313,0.80854726
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7671554334859974,0.9455334120534351,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.12745,0.94553334
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.8224035538615209,1.115368762627437,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.5095794,1.1153686
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.328568115875786,0.9373934179978696,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.109135,0.9373933
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0421293884717235,0.8851029493678881,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.9914814,0.88510287
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8541347644917905,0.9385923579824053,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1118326,0.93859226
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5444174768976496,0.8464152958741296,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.9044342,0.8464152
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.48613598261130697,1.1788963638039398,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.6525154,1.1788957
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.24387452723561323,1.0199085986630656,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.2947943,1.0199085
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.1311455945243419,1.045964277240864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.3534193,1.0459641
