,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.0160877886745503,0.9629488844781886,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.1666348,0.9629488
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.2715514830657675,1.1269974862073275,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.535744,1.1269974
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.8604223592369116,1.125843043074119,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.5331466,1.1258429
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.112802290521213,0.973338204547372,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1900105,0.973338
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.784391420590541,0.9547556917625375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1482,0.95475554
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6340648007843677,1.0000994736001279,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2502234,1.0000993
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3432321983915516,0.9477399062712201,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1324146,0.94773984
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.3140718626584742,1.1160695535379084,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.5111563,1.1160694
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8372944803681653,0.9200868918173655,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.0701954,0.92008686
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6872159340519066,1.0684265344760684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.4039593,1.0684264
