model,x1,k,n1
0,0.1658050419999999,0.0,0.0053342003
0,0.1658050419999999,0.10101010101010101,0.004879324
0,0.1658050419999999,0.20202020202020202,0.004622493
0,0.1658050419999999,0.30303030303030304,0.0045654234
0,0.1658050419999999,0.40404040404040403,0.0046549034
0,0.1658050419999999,0.5050505050505051,0.004762372
0,0.1658050419999999,0.6060606060606061,0.004876745
0,0.1658050419999999,0.7070707070707071,0.004997053
0,0.1658050419999999,0.8080808080808081,0.00508979
0,0.1658050419999999,0.9090909090909091,0.005181018
0,0.1658050419999999,1.0101010101010102,0.005272333
0,0.1658050419999999,1.1111111111111112,0.0053630536
0,0.1658050419999999,1.2121212121212122,0.005460163
0,0.1658050419999999,1.3131313131313131,0.0055770916
0,0.1658050419999999,1.4141414141414141,0.0056852377
0,0.1658050419999999,1.5151515151515151,0.00578115
0,0.1658050419999999,1.6161616161616161,0.0058770645
0,0.1658050419999999,1.7171717171717171,0.005972979
0,0.1658050419999999,1.8181818181818181,0.0060688923
0,0.1658050419999999,1.9191919191919191,0.006164807
0,0.1658050419999999,2.0202020202020203,0.0062607187
0,0.1658050419999999,2.121212121212121,0.0063566333
0,0.1658050419999999,2.2222222222222223,0.006452546
0,0.1658050419999999,2.323232323232323,0.006548463
0,0.1658050419999999,2.4242424242424243,0.0066443738
0,0.1658050419999999,2.525252525252525,0.006740293
0,0.1658050419999999,2.6262626262626263,0.0068362043
0,0.1658050419999999,2.727272727272727,0.0069321203
0,0.1658050419999999,2.8282828282828283,0.007028028
0,0.1658050419999999,2.929292929292929,0.0071239476
0,0.1658050419999999,3.0303030303030303,0.0072198575
0,0.1658050419999999,3.131313131313131,0.007315772
0,0.1658050419999999,3.2323232323232323,0.007411689
0,0.1658050419999999,3.3333333333333335,0.007507602
0,0.1658050419999999,3.4343434343434343,0.0076035135
0,0.1658050419999999,3.5353535353535355,0.0076994323
0,0.1658050419999999,3.6363636363636362,0.0077953436
0,0.1658050419999999,3.7373737373737375,0.00789126
0,0.1658050419999999,3.8383838383838382,0.007987175
0,0.1658050419999999,3.9393939393939394,0.008083088
0,0.1658050419999999,4.040404040404041,0.008179
0,0.1658050419999999,4.141414141414141,0.008274917
0,0.1658050419999999,4.242424242424242,0.008370835
0,0.1658050419999999,4.343434343434343,0.008466745
0,0.1658050419999999,4.444444444444445,0.008562658
0,0.1658050419999999,4.545454545454545,0.008658569
0,0.1658050419999999,4.646464646464646,0.008754486
0,0.1658050419999999,4.747474747474747,0.008850396
0,0.1658050419999999,4.848484848484849,0.008946313
0,0.1658050419999999,4.94949494949495,0.0090422295
0,0.1658050419999999,5.05050505050505,0.009138137
0,0.1658050419999999,5.151515151515151,0.009234065
0,0.1658050419999999,5.252525252525253,0.009329967
0,0.1658050419999999,5.353535353535354,0.0094258785
0,0.1658050419999999,5.454545454545454,0.009521792
0,0.1658050419999999,5.555555555555555,0.0096177105
0,0.1658050419999999,5.656565656565657,0.009713618
0,0.1658050419999999,5.757575757575758,0.009809542
0,0.1658050419999999,5.858585858585858,0.009905454
0,0.1658050419999999,5.959595959595959,0.0100013595
0,0.1658050419999999,6.0606060606060606,0.010097278
0,0.1658050419999999,6.161616161616162,0.01019319
0,0.1658050419999999,6.262626262626262,0.010289114
0,0.1658050419999999,6.363636363636363,0.010385025
0,0.1658050419999999,6.4646464646464645,0.010480933
0,0.1658050419999999,6.565656565656566,0.010576848
0,0.1658050419999999,6.666666666666667,0.010672754
0,0.1658050419999999,6.767676767676767,0.010768678
