x1,x2,qT,SqT_orig,SqT_err_orig,SqT_pred_mean,SqT_pred_std
0.1658050419999999,0.153756551,0.1,0.74506235,0.13788572,0.7398475,0.124853685
0.1886085741578947,0.153756551,0.3526315789473685,0.70576704,0.13319977,0.63943195,0.09426224
0.2114121063157894,0.153756551,0.605263157894737,0.6444691,0.12754114,0.5380047,0.06300014
0.2342156384736842,0.153756551,0.8578947368421054,0.46284416,0.08953673,0.43653396,0.031877536
0.2570191706315789,0.153756551,1.110526315789474,0.30528843,0.0641888,0.33515263,0.006944922
0.2798227027894737,0.153756551,1.3631578947368426,0.19962502,0.050888456,0.23530425,0.03189033
0.3026262349473684,0.153756551,1.6157894736842109,0.11082337,0.034702674,0.14402469,0.055920113
0.3254297671052631,0.153756551,1.8684210526315796,0.048597522,0.0170406,0.07287662,0.06416921
0.3482332992631579,0.153756551,2.121052631578948,0.0242866,0.009850637,0.035358123,0.048333354
0.3710368314210526,0.153756551,2.3736842105263163,0.014583022,0.006847938,0.017418727,0.0246338
0.3938403635789473,0.153756551,2.626315789473685,0.009972139,0.0055946764,0.00468208,0.006621461
0.4166438957368421,0.153756551,2.8789473684210534,0.0072045648,0.004620422,0.0,0.0
0.4394474278947368,0.153756551,3.1315789473684217,0.00547602,0.0035894737,0.0,0.0
0.4622509600526315,0.153756551,3.3842105263157904,0.00447195,0.0032330058,0.0,0.0
0.4850544922105263,0.153756551,3.636842105263159,0.0038390518,0.003091595,0.0,0.0
0.5078580243684211,0.153756551,3.889473684210528,0.0034452393,0.003051625,0.0,0.0
0.5306615565263157,0.153756551,4.142105263157895,0.0031846093,0.0030524663,0.0,0.0
0.5534650886842105,0.153756551,4.394736842105264,0.0030078348,0.0030745636,0.0,0.0
0.5762686208421053,0.153756551,4.647368421052632,0.002885395,0.0031051806,0.0,0.0
0.5990721529999999,0.153756551,4.9,0.0027996483,0.0031391606,0.0,0.0
