x,k,n1,n2
0.1,0.0,0.5169235,0.5191584
0.1,0.10101010101010101,0.46690896,0.48901433
0.1,0.20202020202020202,0.42142034,0.4606017
0.1,0.30303030303030304,0.38035977,0.4339431
0.1,0.40404040404040403,0.34354156,0.40903458
0.1,0.5050505050505051,0.31071395,0.38584858
0.1,0.6060606060606061,0.2815806,0.36433735
0.1,0.7070707070707071,0.2558211,0.34443688
0.1,0.8080808080808081,0.23310713,0.32607058
0.1,0.9090909090909091,0.21311621,0.30915302
0.1,1.0101010101010102,0.19554108,0.29359326
0.1,1.1111111111111112,0.18009566,0.27929798
0.1,1.2121212121212122,0.16651882,0.2661734
0.1,1.3131313131313131,0.15457568,0.25412762
0.1,1.4141414141414141,0.14405717,0.243072
0.1,1.5151515151515151,0.13477923,0.23292203
0.1,1.6161616161616161,0.12658073,0.22359826
0.1,1.7171717171717171,0.119321376,0.21502644
0.1,1.8181818181818181,0.11287953,0.2071379
0.1,1.9191919191919191,0.107150026,0.19986957
0.1,2.0202020202020203,0.10204206,0.19316368
0.1,2.121212121212121,0.09747728,0.18696748
0.1,2.2222222222222223,0.093388066,0.18123324
0.1,2.323232323232323,0.08971622,0.17591773
0.1,2.4242424242424243,0.08641131,0.17098188
0.1,2.525252525252525,0.08342995,0.16639054
0.1,2.6262626262626263,0.08073437,0.16211194
0.1,2.727272727272727,0.078291975,0.15811758
0.1,2.8282828282828283,0.07607434,0.15438192
0.1,2.929292929292929,0.074056715,0.15088192
0.1,3.0303030303030303,0.07221761,0.1475969
0.1,3.131313131313131,0.070538074,0.14450832
0.1,3.2323232323232323,0.06900166,0.14159954
0.1,3.3333333333333335,0.067593716,0.1388555
0.1,3.4343434343434343,0.06630152,0.1362628
0.1,3.5353535353535355,0.06511373,0.13380928
0.1,3.6363636363636362,0.06402028,0.13148403
0.1,3.7373737373737375,0.06301235,0.12927717
0.1,3.8383838383838382,0.062081993,0.12717983
0.1,3.9393939393939394,0.06122216,0.12518397
0.1,4.040404040404041,0.060426515,0.12328228
0.1,4.141414141414141,0.059689473,0.12146818
0.1,4.242424242424242,0.059005924,0.119735695
0.1,4.343434343434343,0.0583713,0.118079424
0.1,4.444444444444445,0.057781495,0.11649437
0.1,4.545454545454545,0.057232823,0.114976056
0.1,4.646464646464646,0.056721885,0.11352035
0.1,4.747474747474747,0.056245636,0.11212344
0.1,4.848484848484849,0.05580132,0.110781915
0.1,4.94949494949495,0.055386446,0.109492585
0.1,5.05050505050505,0.054998673,0.10825251
0.1,5.151515151515151,0.05463594,0.107059024
0.1,5.252525252525253,0.054296322,0.10590966
0.1,5.353535353535354,0.053978074,0.10480209
0.1,5.454545454545454,0.053679593,0.10373422
0.1,5.555555555555555,0.053399425,0.10270407
0.1,5.656565656565657,0.053136185,0.10170977
0.1,5.757575757575758,0.052888677,0.10074968
