,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.3421339662716902,1.0670459217675172,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.4008532,1.0670458
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.257611832678953,1.122195498212987,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.5249395,1.1221954
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.422650525254434,0.9535389872931912,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1454625,0.9535389
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.569226301667933,1.1836063065439215,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.6631138,1.1836061
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.0197733097784134,1.0806990222710229,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.4315724,1.0806988
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.3997581086881865,0.8566963482688085,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,1.9275665,0.85669625
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.2757954856780618,0.9001588075878698,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.025357,0.90015864
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0551288537877468,0.8961436754223477,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.0163229,0.8961435
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8053205390771642,0.884951339211486,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.9911405,0.88495135
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6714491729083875,1.0439136774048443,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.3488054,1.0439135
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.41108368532788436,0.9968919791721133,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.2430058,0.99689144
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2270557721798013,0.9495708184337348,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.1365342,0.9495708
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.12048017054295176,0.9609011645482639,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.1620274,0.960901
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.06373008391726946,1.0708292646233761,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.4093664,1.0708295
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.058253693940821,1.1613998015912814,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.193849,1.1613997
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8578529267843682,1.0158152395946722,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.7934916,1.0158151
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.5710975196662935,0.7726639619721093,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.1248255,0.77266383
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6298600422277527,0.9974282568183513,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.7429276,0.9974282
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.457442812613959,0.8413401919571066,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.3136852,0.84134007
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.44588112623123827,0.938049403073115,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.5796356,0.9380493
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.389370024487603,0.9443506571685579,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.5969641,0.9443506
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.36782039940413075,1.0738426638688252,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.9530673,1.0738426
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2208149702821514,0.8340879112857117,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.2937417,0.8340879
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.20725089265770028,1.1075938934904683,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,3.0458825,1.1075937
