,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.3245355241773975,1.0614272523617767,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.3882113,1.0614272
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.6842610832599476,0.9246852781675465,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.0805416,0.9246852
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.2388232318746066,0.8811857983627159,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.9826677,0.88118565
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.179822778669843,1.0042135978083206,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2594802,1.0042135
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.1307417559594737,1.1400737504695864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.5651658,1.1400737
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.659620794901203,1.0157405523696519,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.285416,1.0157404
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.1812421840199292,0.83344514679384,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,1.8752515,0.83344513
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2417567316170435,1.0546507542249357,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.372964,1.0546507
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9029311424854931,0.9922137645637905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.232481,0.9922138
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7296837486078741,1.134451982496861,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.5525165,1.1344517
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4079324632696827,0.9892501580380397,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.2258115,0.9892495
