,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.426251924403406,1.0939023329939013,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.46128,1.0939022
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.457592211974741,1.1910855602901822,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.6799424,1.1910855
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.062948897289317,0.8119628406380528,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.8269162,0.8119628
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.050625422940582,0.9446941989407793,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1255615,0.944694
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.1196137390612506,1.1341195986231871,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.5517688,1.1341195
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.4747458119762686,0.9025912005102221,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.03083,0.90259105
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.347014573746584,0.9504086243593909,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1384192,0.9504085
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1787466616222042,1.0011349437994221,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2525535,1.0011349
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9055967742522135,0.995142976333935,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2390716,0.99514294
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5705513895752031,0.8870461432844133,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.9958535,0.88704604
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3712550116731966,0.9003060850475315,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.0256875,0.9003055
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.295111346899069,1.2341862993120583,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.7769191,1.2341863
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.11583946873019837,0.9238888017992735,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.0787494,0.9238886
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.060099164015686775,1.0098204749100994,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.2720964,1.0098206
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8656686661176857,0.9500438532171966,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.6126204,0.95004374
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.847596546531195,1.0036702820629602,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.7600927,1.0036701
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.693620080562169,0.9384303399947165,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.5806832,0.93843025
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5707697408971543,0.9038545542500938,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.4855998,0.9038544
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5693050374489035,1.0470799765163739,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.8794696,1.0470799
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4318231218970407,0.9084740256949428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.4983034,0.90847397
