,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.027741008803553,0.9666694178678129,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.175006,0.9666693
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.6524804724335325,0.9137373628750936,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.055909,0.9137373
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6508671603343377,1.0433635232009018,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3475678,1.0433635
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.0717106120196034,0.9544078480468932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1474173,0.9544077
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9089844625528873,1.0214203902109253,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2981956,1.0214202
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5418678850011056,0.9436720376146419,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1232617,0.9436719
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.5822863063917987,1.1164085237903647,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.511919,1.1164085
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1803459246561778,1.002493232361134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2556095,1.0024931
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.6578035360550133,0.7228477257478182,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.6264073,0.7228477
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5471571006272997,0.8506746364135434,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.9140176,0.85067445
