,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.608115340290185,0.8326951778239123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.873564,0.8326951
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.46867210892989,1.1949024086816946,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.6885302,1.1949023
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5989394734226456,1.022925134141443,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3015811,1.0229249
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.9800501161089352,0.9121811508694672,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.0524073,0.912181
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.60454791070934,0.858528702154617,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.9316893,0.85852855
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6322737365659603,0.9990032855045557,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2477572,0.9990032
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4025414030812215,0.9895865059588367,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2265694,0.9895864
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.3186404649939458,1.1199497659629174,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.5198867,1.1199497
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9472562602012593,1.0409217887354123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.342074,1.0409217
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.667415439048547,1.037642361395832,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.3346949,1.0376421
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3654446723080718,0.8862158136110942,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.9939843,0.88621527
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2446838014212669,1.0232930673485825,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.3024094,1.023293
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.12776397074384452,1.0189938121917161,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.2927358,1.0189937
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.05357935512624494,0.9002709226510902,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.02561,0.9002711
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.924459012676187,1.0145643904186896,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.790052,1.0145644
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.862054145797192,1.0207900577305717,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.8071723,1.02079
