,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.4808145182922234,1.1113225782257428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.5004756,1.1113225
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.8905789635732133,0.9957585086137876,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2404566,0.9957585
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5786750624776675,1.0149491979966545,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.2836354,1.0149491
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.472951913365671,1.1392540542416472,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.563321,1.1392539
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.0264241459321233,1.0842576157497077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.4395792,1.0842575
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6254696632813608,0.9948389769000264,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2383873,0.99483883
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.260130176324367,0.8891058870009761,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.000488,0.8891058
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2811265360244777,1.0880883775973644,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.4481986,1.0880883
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.010735901991,1.110678353095326,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.499026,1.1106782
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6669997946317251,1.0369961518104096,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.333241,1.036996
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.48121981347309883,1.1669744857118327,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.6256912,1.1669738
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2704420001595183,1.131016529396891,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.5447872,1.1310165
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.1260564958231156,1.0053756820681332,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.2620947,1.0053754
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.06591117089200095,1.1074771335366391,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.4918242,1.1074774
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9454898012303095,1.0376450125737697,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.8535237,1.037645
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8278183344943578,0.9802501728907917,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.6956875,0.98025
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6409842591906418,0.8672169291811924,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.3848462,0.8672168
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5867383976363305,0.9291420600247938,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.5551405,0.929142
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5668049354751369,1.0424817268193212,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.8668244,1.0424815
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4022556518784144,0.846269671283739,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.3272414,0.8462696
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4727603900202454,1.1465997814967825,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,3.1531491,1.1465997
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3290098260588448,0.9605361437984481,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.6414742,0.96053606
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2547109217386004,0.9621236296757553,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.6458397,0.9621235
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.16431737126160886,0.8781478075674872,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.4149058,0.87814754
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.1286569437847143,1.0724666336943693,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.949281,1.0724658
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07155967916926614,1.0287169503943758,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.8289716,1.0287169
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.043357759924563935,1.188673773660783,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,3.2688522,1.1886735
