,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.7713040082399734,0.8847965610634194,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.990792,0.88479644
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.9510581612883127,1.0165926309394067,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2873333,1.0165925
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.31796553377037,0.9123356772309497,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.0527549,0.9123355
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.9196331619613718,0.8843479125498971,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.9897825,0.88434774
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.1352039486029986,1.1424612893105524,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.5705376,1.1424612
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7422197239242871,1.066293716109712,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3991604,1.0662935
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.571406224470282,1.1087319003198517,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.4946465,1.1087317
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2473388629337185,1.0593917786570302,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.3836312,1.0593916
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7910713478147464,0.8692931754388259,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.9559096,0.86929315
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6810852930437312,1.0588951205464447,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.3825135,1.0588949
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4537596378693443,1.1003826218576245,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.4758594,1.100382
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2649474996507929,1.108037957679175,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.4930854,1.108038
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.11456309295673027,0.9137089443040565,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.0558448,0.9137088
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.07572346484185719,1.2723489000360035,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.8627856,1.2723491
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9838919877233347,1.0797901919660424,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.9694228,1.0797901
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.898283400830441,1.0636904526967441,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.9251485,1.0636903
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.681030705339777,0.921397598294541,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.533843,0.92139745
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.651648050173987,1.031931119880585,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.8378103,1.031931
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.4687683885596005,0.8621704727646272,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.3709683,0.8621703
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.49391846339700873,1.03911085825165,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.8575544,1.0391107
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3952186414039146,0.9585354810663766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.6359723,0.9585354
