,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.669370223259562,0.8522520758179609,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.917567,0.852252
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.2084443828038722,1.1052580932235614,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.4868305,1.105258
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.3834156295121067,0.9380963956512276,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1107166,0.9380963
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.125220142204561,0.9790589336075548,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2028823,0.9790588
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8744246493937613,1.0029288317225948,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2565897,1.0029287
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5847559493019232,0.9699208929295519,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1823215,0.9699207
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4489192640814286,1.0223091801845057,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.3001955,1.0223091
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.9297755796933661,0.7896784381483409,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.7767763,0.78967834
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8582770612685735,0.9431442486919434,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1220746,0.94314426
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7213711964514282,1.121528313453279,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.5234382,1.1215281
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.48612524628478043,1.1788703278453696,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.6524568,1.1788697
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2075465980496734,0.8679814262422784,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.9529581,0.8679814
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.10958388109949138,0.8739967622031217,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.9664924,0.8739966
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.05851941206405114,0.9832765804621756,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.2123728,0.9832768
