,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.7566058709032033,0.8801038743964408,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.9802336,0.8801038
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.4484272081554743,0.8434442566580186,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,1.8977494,0.84344417
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.4555953379414786,0.9665058444600411,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1746378,0.9665057
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.390419542035138,1.1012325552645323,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.4777727,1.1012323
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8915522455605847,1.0120931158240465,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2772093,1.0120931
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5369277216032038,0.9406485009645845,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.116459,0.9406484
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.552140626898097,1.095138736264385,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.464062,1.0951387
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1112368792518512,0.9437974306765926,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.123544,0.94379735
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.764316417064911,0.8398926937067827,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.8897586,0.8398927
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6089207095872097,0.9466995907371247,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1300735,0.9466994
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.42245648202536096,1.0244713996480843,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.3050592,1.0244708
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2326146901591207,0.9728187907030692,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.1888423,0.9728188
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.11403258005992771,0.9094777877739143,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.0463247,0.90947765
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.057126021470856096,0.9598640359850474,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.1596947,0.9598643
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9437602287321278,1.0357468617166294,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.8483038,1.0357468
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8101251926786683,0.9592990721466839,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.638072,0.9592989
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.765932465794852,1.0362650742554893,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.8497286,1.0362649
