,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.187678925161325,1.0177329309130232,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2898989,1.0177329
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.1356773831561986,1.080191018440765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.4304295,1.0801909
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.656231925080174,1.0454750585996253,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3523185,1.0454749
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1389348245337154,0.9853770942485599,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2170982,0.985377
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.0463030125890618,1.0948939934342738,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.4635112,1.0948939
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.2982687808615916,0.794581661454254,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,1.7878085,0.7945816
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3406303034309037,0.9459040958364459,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.128284,0.945904
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.3236904248346655,1.1242388056912425,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.529537,1.1242386
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7794892400555876,0.856565818721829,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.9272729,0.8565657
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6139159781435571,0.9544658214194774,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1475477,0.9544656
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4379681555974516,1.0620877379253366,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.3896961,1.0620872
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2233035484301387,0.933878629053532,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.1012268,0.9338786
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.13596615721719105,1.0844111377031447,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.4399245,1.0844109
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.06264825415974867,1.0526517432317912,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.3684669,1.0526519
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0788550201827323,1.1840091025054826,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.2560248,1.1840091
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8285075829174936,0.9810663373290393,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.697932,0.98106617
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7542453732754273,1.0204530721034402,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.8062458,1.020453
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6451954579945636,1.0217129803924558,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.8097105,1.0217129
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.4949076486187493,0.9102464496285162,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.5031774,0.9102463
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5203690899097251,1.0947579645126486,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,3.010584,1.0947579
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3813135435154293,0.9248110351584911,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.54323,0.92481095
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3597163428778632,1.050183068962157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.8880033,1.050183
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2416356746899974,0.9127342903280713,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.510019,0.9127342
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.16473807621309267,0.8803961464250393,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.4210887,0.8803959
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.10739877574562343,0.8952614612044745,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.4619672,0.8952608
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06443105995429323,0.9262384107407318,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.5471554,0.9262383
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.0355489744127994,0.9745921753926468,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.6801279,0.974592
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.01739789211511709,1.0048588757177266,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.7633626,1.0048591
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.007043375887133137,0.945357200721047,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,2.5997338,0.94535774
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0008914458114066084,0.8616754467887872,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,2.3696058,0.86167485
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.22427037378529485,0.8378495454819201,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,2.7230108,0.8378495
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2384275090652307,0.9610819598955026,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.123516,0.96108186
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.2282827619073407,1.051370235935727,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.4169533,1.0513703
