,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.7633003,0.11577034,0.8736706,0.3402504,0.63058895,0.06702525,0.47524276,0.047734026
1,0.12412060301507538,4.545226130653266,0.7620102,0.1150989,0.87293196,0.33926228,0.6293451,0.06634803,0.47354287,0.047088254
2,0.14824120603015076,4.590452261306533,0.76047826,0.11415745,0.87205404,0.33787194,0.62649083,0.06556754,0.47048706,0.04624287
3,0.17236180904522613,4.635678391959799,0.75868607,0.11293969,0.87102586,0.33606502,0.6197868,0.06462817,0.4644453,0.045557983
4,0.19648241206030154,4.680904522613066,0.75610006,0.11112857,0.86954015,0.3333595,0.6085162,0.06146856,0.45475987,0.044647127
5,0.22060301507537688,4.726130653266332,0.7519802,0.108853325,0.8671679,0.32992926,0.5939256,0.059245646,0.44170254,0.043400295
6,0.2447236180904523,4.771356783919598,0.74681944,0.10693296,0.8641872,0.32700604,0.57574064,0.05979805,0.42521045,0.04190533
7,0.26884422110552764,4.816582914572864,0.74027514,0.10556268,0.86039245,0.3249041,0.5566532,0.059998345,0.40740398,0.039881457
8,0.29296482412060304,4.86180904522613,0.7353585,0.103893,0.8575305,0.32232437,0.54722786,0.060810763,0.39771459,0.038070824
9,0.31708542713567844,4.907035175879397,0.7308333,0.10170072,0.8548879,0.3189055,0.5423282,0.061029017,0.39167175,0.036160808
10,0.3412060301507538,4.952261306532663,0.7265089,0.09970255,0.85235494,0.3157571,0.5361715,0.058648027,0.38507766,0.034948032
11,0.36532663316582914,4.99748743718593,0.7215332,0.097465605,0.8494311,0.31219482,0.52856666,0.05540708,0.3772776,0.034239776
12,0.3894472361809046,5.042713567839196,0.7160875,0.09515614,0.84621954,0.30847389,0.5195497,0.052411754,0.3682861,0.03335787
13,0.41356783919597995,5.0879396984924625,0.7101468,0.09264235,0.8427021,0.30437207,0.5089315,0.049627014,0.35801435,0.03232891
