,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.2646105766312665,0.528784635416811
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.560870015999655,0.5107268026691744
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,3.989126315997468,0.4944972147707025
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.3518191966964035,0.36602009029874916
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.510310159790646,0.26405595275379634
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.887455509522226,0.2246521416480886
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.334933283191728,0.15825338811219597
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.9098557411941832,0.10978484705063378
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6030348333003541,0.07761975569724494
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.3898349119197153,0.05139207122576737
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.2555164914893272,0.036476882417941406
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.16855662808525154,0.025535701905123685
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.11197766925547745,0.018949576973800654
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.07505691342028437,0.014638409112977079
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.1406829568079804,0.09315033189060669
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,0.9862346992214749,0.0694851347698272
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.8618016343609041,0.06574475384019397
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7245006802256307,0.041563522235514516
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5430608306691381,0.03491891210078526
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4077215362215722,0.027342142612756356
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2883750582364384,0.019132527376874296
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.19648425395604618,0.01289507589084113
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.13015754919908606,0.00942947717877875
