,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,3.812698485693939,0.31135218355067407
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.2964598285775204,0.23225197372678588
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.880546050666997,0.21974986293323276
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.4216217397604987,0.13892482336275394
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.8151644980529527,0.11671541377395662
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.3627969756704963,0.09139028957441732
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.9638849614503839,0.06394989749074168
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.6567427110660584,0.04310140344298553
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.43504769469131954,0.03151774394966027
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.2812922759469425,0.02259748337899971
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.1843723498434594,0.01758073934878015
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.12160509331428004,0.01288197213833723
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.08076595181032292,0.01029330734078826
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.05413427810968758,0.008624922899782159
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.03644132293028558,0.007254498532607543
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.024599234692751545,0.005972406775010892
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.01141562344452496,0.003954630730979529
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.007834473284654789,0.0031911612221653795
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.0018247312681325006,0.001302628755856397
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.3667686545351831,0.10869863765980074
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.1819261931800484,0.0833079341505447
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.0328016170034693,0.07927868643386504
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.868256015737679,0.050142534020179985
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.650728903073636,0.040866669012189855
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.48891368634963134,0.037204141272368735
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.3457913644520145,0.02582410518805771
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.2355777357625786,0.017018410823189823
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.15608602636520572,0.01266133140261763
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.1009290146464486,0.009014180587656141
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.0661735135229718,0.007047991685796217
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.04365623503364137,0.0051905437636932585
