,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.511716308732574,0.9553697025240706
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.240248938023544,0.9227441208697543
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.207263915377145,0.8934216793233403
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.055823665031753,0.6612985351038289
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.535446209990421,0.47707713147386266
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.410117631799745,0.40588518531472145
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.4118605727775577,0.28592073634098697
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.6438613200614745,0.19835129397384926
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.0895195713235657,0.1402377413103452
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.7043254264388094,0.09285146449150457
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.46164865261588495,0.06590378382905313
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.30453588256272474,0.04613605293885164
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.20231312598865112,0.03423672040347138
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.13560738388359062,0.026447615197190622
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.09128116231601614,0.020876431821885335
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.490568952058072,0.2033845803481254
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.15334638486829,0.15171395193943846
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.8816590364236383,0.14354719836727753
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.5818759184096947,0.0907498594593042
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1857198670945894,0.07624200729817746
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.8902198399110544,0.05969887694704842
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6296385532062568,0.04177399020021093
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.4290040274123245,0.02815512886949169
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.2841861965031395,0.020588335220966984
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.18374854753291522,0.01476135359498315
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.12043754623165086,0.011484265997060114
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.07943609256202348,0.00841489039046853
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.052758741011642664,0.006723896938913781
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.0353621333572423,0.005634058205413646
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.023804564615492334,0.0047388559247099026
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.0160689575637938,0.003901355152713081
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.00352639927842568,0.0016679691708403222
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.7933642242841603,0.06309598194366033
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.6860692585405512,0.04835751415190319
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.5995073496853386,0.046018668452899786
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5039940432640696,0.029106090832973643
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.37772671307118283,0.023721756459918086
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.28379830502082937,0.02159577963890986
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.20072050724336526,0.0149900432032688
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.13674512286459956,0.009878627415464766
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.09060280159186276,0.0073494862011293195
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.05858597147882068,0.005232435178955193
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.038411546862818745,0.004091127227719859
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.025341007732146734,0.0030129398366221336
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.016833815680232046,0.002361481601600232
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.011284626752604278,0.0019265803239595907
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.007597219670804359,0.0015858494398505252
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.0051289351420744115,0.0012871065702398106
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.003483343897538886,0.0010361350599630056
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.0016333826321925737,0.0006702009379103026
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2598684924731789,0.02135974421991109
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.22469273856462782,0.01621251100981962
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.19635909730279505,0.015508060752125605
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.1650399098707598,0.009430742241569444
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12370102338727011,0.0078221624746744
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09294451539932154,0.007216853553362386
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.06572479349812133,0.004846952099243595
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.04477891107075857,0.0032378195392362688
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.02966921166257103,0.002417535029597392
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.019184886525014936,0.0017106624213646278
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.012577155377720703,0.0013223736815127078
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.008298669210733196,0.0009814795372167914
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.005513912048537294,0.0007772206287732838
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.002488887738876976,0.000521558042538569
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0016803013138254055,0.00042244647728604287
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.00025532910904025127,0.00013877909021742382
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.00012453383644541542,8.820713611587339e-05
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.0842200276510997,0.007513945880124495
