,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.143026936345563,0.9766338531550974,0.0001487839950551935,0.01701345152534367,0.01125,0.554538434323543
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,6.073784444226786,1.032956538133807,0.0001487839950551935,0.01701345152534367,0.01125,0.5482878312306239
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.621769389003221,0.973004081895415,0.0001487839950551935,0.01701345152534367,0.01125,0.41721268477897994
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.587297295219752,0.9721672886774396,0.0001487839950551935,0.01701345152534367,0.01125,0.32382964394547437
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,3.1742831938441074,1.0833731037010605,0.0001487839950551935,0.01701345152534367,0.01125,0.2865463639755766
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.7459768744293802,1.0392719490651072,0.0001487839950551935,0.01701345152534367,0.01125,0.1576114336374964
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.3912700771103195,1.104182600881206,0.0001487839950551935,0.01701345152534367,0.01125,0.12559162417427364
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.5951866142085839,0.8778563631395042,0.0001487839950551935,0.01701345152534367,0.01125,0.05372821193746955
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.4615981827176254,0.7719033155813134,0.0001487839950551935,0.01701345152534367,0.01125,0.04166902346078618
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.13404362070276427,2.2719257746231234,0.0001487839950551935,0.01701345152534367,0.01125,0.012100278954627123
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.12952471702890297,0.735935892209676,0.0001487839950551935,0.01701345152534367,0.01125,0.011692352081746977
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.09729069103194046,97290.69103194047,0.0001487839950551935,0.01701345152534367,0.01125,0.00878254776320468
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.07799491342537168,0.7428086992892541,0.0001487839950551935,0.01701345152534367,0.01125,0.007040694697301078
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.02662267244193278,26622.67244193278,0.0001487839950551935,0.01701345152534367,0.01125,0.002403260680188471
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.847804099950314,1.1336221472087817,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6766526577817755
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.5230617487938845,1.057681769995753,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5577343292586332
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.0950299214483608,0.9201932113011435,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4009921326175896
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,0.9580294899957146,0.9211822019189563,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.35082355356628453
