,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,5.816664908813878,0.9247479982216021,0.0001487839950551935,0.01701345152534367,0.01125,0.5250773413403269
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.797531209453106,0.9859746954852221,0.0001487839950551935,0.01701345152534367,0.01125,0.5233501192727232
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.992196940812624,1.050988829644763,0.0001487839950551935,0.01701345152534367,0.01125,0.4506516256690698
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.73746696040866,1.012863674907496,0.0001487839950551935,0.01701345152534367,0.01125,0.3373856403426328
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,3.172442538118859,1.0827448935559245,0.0001487839950551935,0.01701345152534367,0.01125,0.2863802057681351
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.869729082571447,1.1129339777210994,0.0001487839950551935,0.01701345152534367,0.01125,0.16878269439514623
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.529907038612654,1.2142119354068683,0.0001487839950551935,0.01701345152534367,0.01125,0.13810654953069945
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.7301679997174813,1.0769439523856654,0.0001487839950551935,0.01701345152534367,0.01125,0.06591314404969233
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.6664937464356411,1.1145380375177945,0.0001487839950551935,0.01701345152534367,0.01125,0.06016519257763873
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.10417798840907823,1.7657286171030209,0.0001487839950551935,0.01701345152534367,0.01125,0.009404272385905207
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.23186063380433147,1.317389964797338,0.0001487839950551935,0.01701345152534367,0.01125,0.02093033844445535
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.03799560014660433,37995.60014660433,0.0001487839950551935,0.01701345152534367,0.01125,0.0034299085507536013
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.12394129097827775,1.180393247412169,0.0001487839950551935,0.01701345152534367,0.01125,0.011188329492824892
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.03908863674446263,39088.63674446264,0.0001487839950551935,0.01701345152534367,0.01125,0.0035285782798489544
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.614961919616431,0.9907741838137615,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5913875151344236
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.4065371161906992,0.9767618862435411,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5150638414346748
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.3142679101006685,1.1044268152106458,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4812755174809004
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,0.9305604178221383,0.8947696325212867,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.34076457561859536
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.5570873068374855,0.9269339548044685,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20400139105558432
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.43030535248797525,0.9757490986121887,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1575747453025683
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.2703275681902265,1.0900305168960747,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09899202382575048
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.2870964161749937,1.1258682987254656,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10513265613473627
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.1358078853097411,0.8541376434574912,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.049731877175199384
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.06901329007997431,1.0954490488884812,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.025272173687749113
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.05348830847117537,1.215643374344895,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01958703635750428
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.06638404029305776,1.3276808058611551,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.024309361203277903
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.004346882688480812,0.5366521837630632,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0015917973795518806
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.011333808362293718,0.960492234092688,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004150359635711151
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.004161033234526267,0.9907221986967303,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0015237406375146613
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.0014850887575573236,1485.0887575573236,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0005438288912066049
30,0.500610247,0.224938684,0.1,6.5,19.37008002,100,0.399,0.043,0.4315887968682322,1.0816761826271484,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6115754911952033
