,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.347137892323977,1.0090839256476911,0.0001487839950551935,0.01701345152534367,0.01125,0.5729637759555114
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.489426579920154,0.9335759489660125,0.0001487839950551935,0.01701345152534367,0.01125,0.4955371435785812
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,5.376126277740973,1.1318160584717838,0.0001487839950551935,0.01701345152534367,0.01125,0.4853093889504688
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.437375534273772,0.931538085169044,0.0001487839950551935,0.01701345152534367,0.01125,0.31029602616266355
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.6202572287163486,0.8942857435891974,0.0001487839950551935,0.01701345152534367,0.01125,0.2365337733651071
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.47694645213129,0.8791347929352917,0.0001487839950551935,0.01701345152534367,0.01125,0.13332573365400668
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.2308127352652947,0.9768355041788053,0.0001487839950551935,0.01701345152534367,0.01125,0.11110694682474032
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.8382586114681891,1.2363696334339072,0.0001487839950551935,0.01701345152534367,0.01125,0.07567061365326362
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.3720410500590185,0.6221422241789607,0.0001487839950551935,0.01701345152534367,0.01125,0.03358459331883506
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.12422389904682969,2.105489814353046,0.0001487839950551935,0.01701345152534367,0.01125,0.011213840863275634
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.23033276565489244,1.3087088957664343,0.0001487839950551935,0.01701345152534367,0.01125,0.02079241594790404
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.020251451313493322,20251.451313493322,0.0001487839950551935,0.01701345152534367,0.01125,0.0018281228815260257
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.16086061032213442,1.5320058125917564,0.0001487839950551935,0.01701345152534367,0.01125,0.014521080880272413
