,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.701611606105571,1.0654390470756074,0.0001487839950551935,0.01701345152534367,0.01125,0.6049625446873044
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,6.11412478983915,1.039817141129107,0.0001487839950551935,0.01701345152534367,0.01125,0.551929402776338
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.716523964629722,0.9929524136062573,0.0001487839950551935,0.01701345152534367,0.01125,0.42576629435246655
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.5339100394085268,0.9576991976716875,0.0001487839950551935,0.01701345152534367,0.01125,0.319010312114903
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.740311761617156,0.9352599869000533,0.0001487839950551935,0.01701345152534367,0.01125,0.24737124052878895
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.829968338940829,1.0892668684171603,0.0001487839950551935,0.01701345152534367,0.01125,0.16519344421784204
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.199309137749777,0.9518326490077595,0.0001487839950551935,0.01701345152534367,0.01125,0.10826307916424673
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.5570665974012913,0.8216321495594266,0.0001487839950551935,0.01701345152534367,0.01125,0.050287072145027326
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.5974380757748585,0.9990603273827066,0.0001487839950551935,0.01701345152534367,0.01125,0.053931454082561676
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.021339644020610248,0.3616888817052584,0.0001487839950551935,0.01701345152534367,0.01125,0.001926355346774811
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.12890075988128094,0.7323906811436417,0.0001487839950551935,0.01701345152534367,0.01125,0.011636026719134593
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.014977069416422385,14977.069416422386,0.0001487839950551935,0.01701345152534367,0.01125,0.0013519980802621518
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.06538977781898639,0.6227597887522514,0.0001487839950551935,0.01701345152534367,0.01125,0.005902813936556904
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.07905512782537091,79055.12782537092,0.0001487839950551935,0.01701345152534367,0.01125,0.007136401527096066
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.5107591323898042,0.9268460934906775,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5532291990407089
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.5246666934886806,1.0587963149226949,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5583220485376172
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.243070877093421,1.0445973757087572,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.45520367273727946
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,0.9556932227213915,0.918935791078261,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.34996802918439696
