,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.329252611572548,1.0062404787873684,0.0001487839950551935,0.01701345152534367,0.01125,0.5713492501381731
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.900551332042138,1.0034951244969623,0.0001487839950551935,0.01701345152534367,0.01125,0.532649869717628
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.992995396347566,1.051156925546856,0.0001487839950551935,0.01701345152534367,0.01125,0.45072370321110433
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.652134857965219,0.9897384438930134,0.0001487839950551935,0.01701345152534367,0.01125,0.3296826087627856
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.779887143662045,0.9487669432293668,0.0001487839950551935,0.01701345152534367,0.01125,0.2509437578926773
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.7080151080529669,1.0166756595553375,0.0001487839950551935,0.01701345152534367,0.01125,0.15418457930189497
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.429346823691667,1.1344022410251327,0.0001487839950551935,0.01701345152534367,0.01125,0.12902885791134658
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.7178125840236189,1.0587206254035677,0.0001487839950551935,0.01701345152534367,0.01125,0.06479780580597515
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.5638986451200683,0.942974322943258,0.0001487839950551935,0.01701345152534367,0.01125,0.05090380931457784
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.025654681813311944,0.43482511547986347,0.0001487839950551935,0.01701345152534367,0.01125,0.0023158790012218163
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.1559549207098311,0.8861075040331313,0.0001487839950551935,0.01701345152534367,0.01125,0.014078238375254473
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.02220280222993434,22202.80222993434,0.0001487839950551935,0.01701345152534367,0.01125,0.002004273677091761
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.16456822076788927,1.567316388265612,0.0001487839950551935,0.01701345152534367,0.01125,0.014855771337106648
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.21878810152297362,218788.10152297362,0.0001487839950551935,0.01701345152534367,0.01125,0.019750265223376386
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.861008326699679,1.141722899815754,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6814879512656201
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.4256416558400211,0.9900289276666814,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.522059787341364
