hadron,Q2,x,y,z,phT,Siv,stat,sys,tot_err,1D_dependence
pi+,1.907690694,0.964654394,0.084611498,0.464978107,0.146949887,0.298754932,0.886433397,0.541723189,0.550254838,z
pi+,0.494299444,0.245433006,0.408643856,0.591103333,0.500062756,0.942771551,0.856215023,0.498278781,0.504436648,z
pi+,7.635713714,0.913537121,0.854017728,0.79768754,0.396853214,0.299899566,0.053970894,0.155944847,0.181143455,z
pi+,1.845219744,0.738300357,0.197562839,0.635890978,0.549278983,0.394033926,0.25027466,0.798666368,0.796438019,z
pi+,5.652549391,0.081050086,0.47079951,0.575068015,0.288929237,0.214369594,0.915888974,0.45662614,0.036820744,z
pi+,6.819666446,0.861191739,0.8454728,0.450649172,0.68512236,0.654008534,0.917281783,0.655845867,0.929071987,z
pi+,7.506672384,0.927670538,0.866041963,0.840908848,0.792371875,0.427071659,0.739777632,0.475369638,0.842136248,z
pi+,6.791590305,0.071635489,0.732699827,0.432284335,0.398378551,0.773453307,0.865934853,0.515880986,0.492820843,x
pi+,6.607273679,0.856660227,0.656350041,0.437731375,0.420103178,0.568628783,0.966829592,0.690605559,0.856250245,x
pi+,3.726948938,0.407371201,0.558333731,0.642962456,0.220176815,0.967538374,0.222187276,0.501017413,0.397033955,x
pi+,6.710267819,0.114141388,0.272676794,0.243174759,0.624070957,0.383050538,0.792908766,0.577496189,0.669075251,x
pi+,2.768169002,0.951438777,0.112579059,0.523168904,0.023537652,0.81133257,0.424306396,0.274798938,0.661558786,x
pi+,7.95273071,0.942783668,0.137019137,0.172712172,0.452956362,0.060084336,0.910395951,0.098601514,0.314471066,x
pi+,1.565338051,0.823122834,0.406023822,0.770894338,0.159040341,0.28481048,0.076872722,0.810227516,0.917157991,x
pi+,1.966231455,0.722714112,0.299036403,0.485649747,0.681612541,0.604513678,0.32294431,0.241036741,0.048283164,phT
pi+,0.890312413,0.20760222,0.952943703,0.382719757,0.144834138,0.211242987,0.103828006,0.456285211,0.194413306,phT
pi+,4.728684893,0.55563213,0.817167013,0.059982887,0.421572634,0.731478115,0.977508338,0.619792335,0.322058856,phT
pi+,5.827914283,0.583725254,0.392994645,0.618513218,0.995949867,0.011812521,0.956826686,0.989362889,0.865324926,phT
pi+,4.572249824,0.164783717,0.909817832,0.020671868,0.167023581,0.565996088,0.880794502,0.813137379,0.855350734,phT
pi+,7.760127168,0.532168995,0.46203629,0.184086804,0.644998469,0.069263984,0.783951519,0.269934703,0.130552851,phT
pi+,3.497482504,0.015388237,0.178134498,0.450461893,0.854960304,0.166522471,0.128150892,0.944070437,0.821100431,phT
pi0,6.399554909,0.780942682,0.950850843,0.216181582,0.917117771,0.996072038,0.570157942,0.045106959,0.195136294,z
pi0,6.694445145,0.238482414,0.647616259,0.674441922,0.577601753,0.513765644,0.274636348,0.978491157,0.470356253,z
pi0,5.038242814,0.383487556,0.436324524,0.66591774,0.215991192,0.201929367,0.416331673,0.947446627,0.598004383,z
pi0,5.590429085,0.835139192,0.555048518,0.324785191,0.252312726,0.547635854,0.534234905,0.43968891,0.948123503,z
pi0,0.039531778,0.899074986,0.075404914,0.617926701,0.23983377,0.314792058,0.692194373,0.660200444,0.575281305,z
