,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred
0,0.206892673,0.194844182,0.1,5.5,0.012048491,0.013622526881109483,0.01218412197478402,2.88,0.12,2.7587940470377608
1,0.206892673,0.194844182,0.3,5.5,0.012048491,0.013622526881109483,0.01218412197478402,2.76,0.08,2.7587940470377608
2,0.206892673,0.194844182,0.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,2.3,0.07,2.7587940470377608
3,0.206892673,0.194844182,0.7,5.5,0.012048491,0.013622526881109483,0.01218412197478402,2.08,0.07,2.7587940470377608
4,0.206892673,0.194844182,0.9,5.5,0.012048491,0.013622526881109483,0.01218412197478402,1.48,0.06,2.7587940470377608
5,0.206892673,0.194844182,1.1,5.5,0.012048491,0.013622526881109483,0.01218412197478402,1.18,0.06,2.7587940470377608
6,0.206892673,0.194844182,1.3,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.817,0.048,2.7587940470377608
7,0.206892673,0.194844182,1.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.59,0.043,2.7587940470377608
8,0.206892673,0.194844182,1.7,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.458,0.037,2.7587940470377608
9,0.206892673,0.194844182,1.9,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.319,0.032,2.7587940470377608
10,0.206892673,0.194844182,2.1,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.167,0.024,2.7587940470377608
11,0.206892673,0.194844182,2.3,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.111,0.021,2.7587940470377608
12,0.206892673,0.194844182,2.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.071,0.019,2.7587940470377608
13,0.206892673,0.194844182,2.7,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.049,0.015,2.7587940470377608
14,0.206892673,0.194844182,2.9,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.053,0.014,2.7587940470377608
15,0.206892673,0.194844182,3.1,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.008,0.013,2.7587940470377608
16,0.206892673,0.194844182,3.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.026,0.013,2.7587940470377608
17,0.206892673,0.194844182,3.7,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.01,0.01,2.7587940470377608
18,0.206892673,0.194844182,4.5,5.5,0.012048491,0.013622526881109483,0.01218412197478402,0.027,0.028,2.7587940470377608
