,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred
0,0.234011559,0.153756551,0.1,4.5,0.080255008,0.02083136677343532,0.009907302491124141,9.16,0.42,6.049299545288085
1,0.234011559,0.153756551,0.3,4.5,0.080255008,0.02083136677343532,0.009907302491124141,7.65,0.3,6.049299545288085
2,0.234011559,0.153756551,0.5,4.5,0.080255008,0.02083136677343532,0.009907302491124141,6.61,0.3,6.049299545288085
3,0.234011559,0.153756551,0.7,4.5,0.080255008,0.02083136677343532,0.009907302491124141,5.58,0.3,6.049299545288085
4,0.234011559,0.153756551,0.9,4.5,0.080255008,0.02083136677343532,0.009907302491124141,3.91,0.27,6.049299545288085
5,0.234011559,0.153756551,1.1,4.5,0.080255008,0.02083136677343532,0.009907302491124141,2.73,0.23,6.049299545288085
6,0.234011559,0.153756551,1.3,4.5,0.080255008,0.02083136677343532,0.009907302491124141,1.85,0.2,6.049299545288085
7,0.234011559,0.153756551,1.5,4.5,0.080255008,0.02083136677343532,0.009907302491124141,1.58,0.2,6.049299545288085
8,0.234011559,0.153756551,1.7,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.838,0.155,6.049299545288085
9,0.234011559,0.153756551,1.9,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.503,0.136,6.049299545288085
10,0.234011559,0.153756551,2.1,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.397,0.102,6.049299545288085
11,0.234011559,0.153756551,2.3,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.189,0.084,6.049299545288085
12,0.234011559,0.153756551,2.5,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.058,0.101,6.049299545288085
13,0.234011559,0.153756551,2.7,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.212,0.194,6.049299545288085
14,0.234011559,0.153756551,2.9,4.5,0.080255008,0.02083136677343532,0.009907302491124141,0.139,0.108,6.049299545288085
15,0.286014128,0.187924673,0.1,5.5,0.098089455,0.012071374447309463,0.004786302245017583,2.57,0.16,1.802127092149523
16,0.286014128,0.187924673,0.3,5.5,0.098089455,0.012071374447309463,0.004786302245017583,2.3,0.1,1.802127092149523
17,0.286014128,0.187924673,0.5,5.5,0.098089455,0.012071374447309463,0.004786302245017583,2.07,0.1,1.802127092149523
18,0.286014128,0.187924673,0.7,5.5,0.098089455,0.012071374447309463,0.004786302245017583,1.82,0.11,1.802127092149523
19,0.286014128,0.187924673,0.9,5.5,0.098089455,0.012071374447309463,0.004786302245017583,1.13,0.08,1.802127092149523
20,0.286014128,0.187924673,1.1,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.872,0.073,1.802127092149523
21,0.286014128,0.187924673,1.3,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.635,0.061,1.802127092149523
22,0.286014128,0.187924673,1.5,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.384,0.042,1.802127092149523
23,0.286014128,0.187924673,1.7,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.26,0.038,1.802127092149523
24,0.286014128,0.187924673,1.9,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.124,0.025,1.802127092149523
25,0.286014128,0.187924673,2.1,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.103,0.022,1.802127092149523
26,0.286014128,0.187924673,2.3,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.079,0.023,1.802127092149523
27,0.286014128,0.187924673,2.5,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.032,0.013,1.802127092149523
28,0.286014128,0.187924673,2.7,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.014,0.012,1.802127092149523
29,0.286014128,0.187924673,2.9,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.0066,0.0115,1.802127092149523
30,0.286014128,0.187924673,3.1,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.0055,0.0096,1.802127092149523
31,0.286014128,0.187924673,3.9,5.5,0.098089455,0.012071374447309463,0.004786302245017583,0.0133,0.0138,1.802127092149523
