,x1,x2,qT,QM,PDFs,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,0.054270144365323195,3.1321369568945863,0.32,3.1508575579404496,1.005976942037817,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.2634478,1.0059768
1,0.346576325,0.155726781,0.3,4.5,0.054270144365323195,2.9028915530907566,0.24,3.1772625185090706,1.0945164365944662,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.4626617,1.0945163
2,0.346576325,0.155726781,0.5,4.5,0.054270144365323195,2.540693728875844,0.23,2.8428993954570996,1.1189461221345123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.5176284,1.118946
3,0.346576325,0.155726781,0.7,4.5,0.054270144365323195,2.170676421258654,0.22,2.0425330114027376,0.9409661391256035,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.1171734,0.94096595
4,0.346576325,0.155726781,0.9,4.5,0.054270144365323195,1.8689508069823024,0.22,1.9503461671406945,1.04355136574719,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.3479903,1.0435512
5,0.346576325,0.155726781,1.1,4.5,0.054270144365323195,1.6339022706432498,0.16,1.7726806052029154,1.0849367413542,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.4411073,1.0849366
6,0.346576325,0.155726781,1.3,4.5,0.054270144365323195,1.4173004529020552,0.14,1.6834344582935568,1.1877752912916717,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.6724942,1.1877751
7,0.346576325,0.155726781,1.5,4.5,0.054270144365323195,1.177410367026772,0.124,1.3317655919487446,1.1310972191554203,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.5449684,1.1310971
8,0.346576325,0.155726781,1.7,4.5,0.054270144365323195,0.9100167471295372,0.102,1.012395478065181,1.1125020295050356,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.5031295,1.112502
9,0.346576325,0.155726781,1.9,4.5,0.054270144365323195,0.643203731727705,0.067,0.6528577577070153,1.0150092816678453,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.2837706,1.0150092
10,0.346576325,0.155726781,2.1,4.5,0.054270144365323195,0.4123653253477635,0.062,0.43218484639003374,1.0480630155446646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.3581405,1.0480624
11,0.346576325,0.155726781,2.3,4.5,0.054270144365323195,0.2391141005726328,0.055,0.2633219245668494,1.1012396338661896,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.4777892,1.1012397
