x1,x2,pT,QM,A
0.206892673,0.194844182,0.1,5.5,7.0458298717959265
0.206892673,0.194844182,0.3,5.5,6.9355013001172345
0.206892673,0.194844182,0.5,5.5,6.787792154336148
0.206892673,0.194844182,0.7,5.5,6.64742780652931
0.206892673,0.194844182,0.9,5.5,6.527480036097367
0.206892673,0.194844182,1.1,5.5,6.428856793717987
0.206892673,0.194844182,1.3,5.5,6.348703371001116
0.206892673,0.194844182,1.5,5.5,6.283464570640578
0.206892673,0.194844182,1.7,5.5,6.229940300637165
0.206892673,0.194844182,1.9,5.5,6.185546513865912
0.206892673,0.194844182,2.1,5.5,6.148287193099534
0.206892673,0.194844182,2.3,5.5,6.116645927216064
0.206892673,0.194844182,2.5,5.5,6.0894738926961915
0.206892673,0.194844182,2.7,5.5,6.065896908673688
0.206892673,0.194844182,2.9,5.5,6.045244339053854
0.206892673,0.194844182,3.1,5.5,6.026996538665975
0.206892673,0.194844182,3.5,5.5,5.996172010294837
0.206892673,0.194844182,3.7,5.5,5.983015139678444
0.206892673,0.194844182,4.5,5.5,5.940919314919547
0.244509523,0.230270397,0.1,6.5,4.219366359461197
0.244509523,0.230270397,0.3,6.5,4.1530024751293855
0.244509523,0.230270397,0.5,6.5,4.064346071346158
0.244509523,0.230270397,0.7,6.5,3.9802808493841377
0.244509523,0.230270397,0.9,6.5,3.9085608844843316
0.244509523,0.230270397,1.1,6.5,3.8496590226326686
0.244509523,0.230270397,1.3,6.5,3.8018270271416097
0.244509523,0.230270397,1.5,6.5,3.762918832783177
0.244509523,0.230270397,1.7,6.5,3.7310119985046
0.244509523,0.230270397,1.9,6.5,3.7045579204292105
0.244509523,0.230270397,2.1,6.5,3.6823621266351076
0.244509523,0.230270397,2.3,6.5,3.6635180277350914
0.244509523,0.230270397,2.5,6.5,3.6473392720842703
0.244509523,0.230270397,2.7,6.5,3.6333038652808805
0.244509523,0.230270397,2.9,6.5,3.621011522661101
0.244509523,0.230270397,3.1,6.5,3.610152189771639
0.244509523,0.230270397,3.3,6.5,3.6004830986104595
0.244509523,0.230270397,3.5,6.5,3.5918120793992365
0.244509523,0.230270397,3.7,6.5,3.583985377259881
0.244509523,0.230270397,3.9,6.5,3.57687869620983
0.244509523,0.230270397,4.1,6.5,3.570390558535555
0.244509523,0.230270397,4.3,6.5,3.56443733387366
0.244509523,0.230270397,4.5,6.5,3.5589494810985154
0.244509523,0.230270397,4.9,6.5,3.5491456099393135
0.282126373,0.265696612,0.1,7.5,2.3677149551588847
0.282126373,0.265696612,0.3,7.5,2.330290652986839
0.282126373,0.265696612,0.5,7.5,2.280414782234049
0.282126373,0.265696612,0.7,7.5,2.233235850263665
0.282126373,0.265696612,0.9,7.5,2.1930588623580602
0.282126373,0.265696612,1.1,7.5,2.1601048267873333
0.282126373,0.265696612,1.3,7.5,2.133368503637644
0.282126373,0.265696612,1.5,7.5,2.1116349552897664
0.282126373,0.265696612,1.7,7.5,2.093821593684652
0.282126373,0.265696612,1.9,7.5,2.0790586891306284
0.282126373,0.265696612,2.1,7.5,2.066676480903194
0.282126373,0.265696612,2.3,7.5,2.056167175313661
0.282126373,0.265696612,2.5,7.5,2.047146634431117
0.282126373,0.265696612,2.7,7.5,2.039322880406278
0.282126373,0.265696612,2.9,7.5,2.0324721193447233
0.282126373,0.265696612,3.1,7.5,2.0264210715162383
0.282126373,0.265696612,3.3,7.5,2.021034106564601
0.282126373,0.265696612,3.5,7.5,2.0162038935752546
0.282126373,0.265696612,3.7,7.5,2.0118445792218913
0.282126373,0.265696612,3.9,7.5,2.0078867754190153
0.282126373,0.265696612,4.1,7.5,2.004273844292992
0.282126373,0.265696612,4.3,7.5,2.0009591181994355
0.282126373,0.265696612,4.5,7.5,1.9979037986238157
0.282126373,0.265696612,4.7,7.5,1.9950753521096714
0.319743222,0.301122827,0.1,8.5,1.253510639725225
0.319743222,0.301122827,0.3,8.5,1.233615552241955
0.319743222,0.301122827,0.5,8.5,1.2071542238175517
0.319743222,0.301122827,0.7,8.5,1.1821744536668788
0.319743222,0.301122827,0.9,8.5,1.160934782079882
0.319743222,0.301122827,1.1,8.5,1.143532453046255
0.319743222,0.301122827,1.3,8.5,1.1294244825324102
0.319743222,0.301122827,1.5,8.5,1.1179629070020172
0.319743222,0.301122827,1.7,8.5,1.1085728900163605
0.319743222,0.301122827,1.9,8.5,1.100793658295126
0.319743222,0.301122827,2.1,8.5,1.094270861296796
0.319743222,0.301122827,2.3,8.5,1.0887360841983533
0.319743222,0.301122827,2.5,8.5,1.0839864082524917
0.319743222,0.301122827,2.7,8.5,1.0798676748510427
0.319743222,0.301122827,2.9,8.5,1.0762617723859274
0.319743222,0.301122827,3.1,8.5,1.0730772793513799
0.319743222,0.301122827,3.3,8.5,1.0702426580388875
0.319743222,0.301122827,3.5,8.5,1.0677013110846794
0.319743222,0.301122827,3.7,8.5,1.0654079764868272
0.319743222,0.301122827,4.7,8.5,1.0565883923293167
0.357360072,0.336549042,0.1,9.5,0.6454647200630899
0.357360072,0.336549042,0.3,9.5,0.6352160756445436
0.357360072,0.336549042,0.5,9.5,0.6215876150699211
0.357360072,0.336549042,0.7,9.5,0.6087247703019808
0.357360072,0.336549042,0.9,9.5,0.5977894774360399
0.357360072,0.336549042,1.1,9.5,0.588830808573402
0.357360072,0.336549042,1.3,9.5,0.581568620505845
0.357360072,0.336549042,1.5,9.5,0.5756690193450905
0.357360072,0.336549042,1.7,9.5,0.5708359212093393
0.357360072,0.336549042,1.9,9.5,0.5668320457825539
0.357360072,0.336549042,2.1,9.5,0.5634749406930498
0.357360072,0.336549042,2.3,9.5,0.5606264135698611
0.357360072,0.336549042,2.5,9.5,0.5581819991939332
0.357360072,0.336549042,2.7,9.5,0.5560623386165798
0.357360072,0.336549042,2.9,9.5,0.5542066318380493
0.357360072,0.336549042,3.1,9.5,0.5525678195901131
0.357360072,0.336549042,3.3,9.5,0.5511090788256257
0.357360072,0.336549042,3.5,9.5,0.5498012775411113
0.357360072,0.336549042,3.7,9.5,0.5486211188146279
0.357360072,0.336549042,3.9,9.5,0.5475497777519759
0.357360072,0.336549042,4.1,9.5,0.5465718916003773
0.357360072,0.336549042,4.3,9.5,0.5456748042825769
0.357360072,0.336549042,4.5,9.5,0.5448479955762092
0.394976922,0.371975257,0.1,10.5,0.3434954458374699
0.394976922,0.371975257,0.3,10.5,0.3380787627388801
0.394976922,0.371975257,0.5,10.5,0.33085169032922934
0.394976922,0.371975257,0.7,10.5,0.3240075925515382
0.394976922,0.371975257,0.9,10.5,0.31817419200255864
0.394976922,0.371975257,1.1,10.5,0.31338659662010543
0.394976922,0.371975257,1.3,10.5,0.3095006345928348
0.394976922,0.371975257,1.5,10.5,0.30634078181139307
0.394976922,0.371975257,1.7,10.5,0.303750243368844
0.394976922,0.371975257,1.9,10.5,0.3016028932715291
0.394976922,0.371975257,2.1,10.5,0.29980153034068724
0.394976922,0.371975257,2.3,10.5,0.29827242182127944
0.394976922,0.371975257,2.5,10.5,0.2969597695745477
0.394976922,0.371975257,2.7,10.5,0.29582115034007517
0.394976922,0.371975257,2.9,10.5,0.29482404045054794
0.394976922,0.371975257,3.1,10.5,0.29394325273103916
0.394976922,0.371975257,3.3,10.5,0.2931590694435579
0.394976922,0.371975257,3.5,10.5,0.2924558848365327
0.394976922,0.371975257,3.7,10.5,0.2918212144453318
0.394976922,0.371975257,4.1,10.5,0.2907189047389513
0.394976922,0.371975257,4.3,10.5,0.2902362393486472
0.394976922,0.371975257,4.5,10.5,0.2897913267176375
0.432593771,0.407401471,0.1,11.5,0.20111358846633615
0.432593771,0.407401471,0.3,11.5,0.19798419196167277
0.432593771,0.407401471,0.5,11.5,0.19378158326201414
0.432593771,0.407401471,0.7,11.5,0.18977565370138882
0.432593771,0.407401471,0.9,11.5,0.18634449096622335
0.432593771,0.407401471,1.1,11.5,0.1835187790605515
0.432593771,0.407401471,1.3,11.5,0.18121963796302168
0.432593771,0.407401471,1.5,11.5,0.1793467363511178
0.432593771,0.407401471,1.7,11.5,0.17780914090279737
0.432593771,0.407401471,1.9,11.5,0.17653317140960303
0.432593771,0.407401471,2.1,11.5,0.17546179812910595
0.432593771,0.407401471,2.3,11.5,0.17455163578946692
0.432593771,0.407401471,2.5,11.5,0.17376978404477195
0.432593771,0.407401471,2.7,11.5,0.17309118934118878
0.432593771,0.407401471,2.9,11.5,0.17249662028972745
0.432593771,0.407401471,3.1,11.5,0.1719711681179333
0.432593771,0.407401471,3.3,11.5,0.17150315119575446
0.432593771,0.407401471,3.5,11.5,0.1710833168933124
0.470210621,0.442827686,0.1,12.5,0.13092453187913228
0.470210621,0.442827686,0.3,12.5,0.1289155115721023
