,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.3223030308396186,1.0607144823365502,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.3866074,1.0607144
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.29810647016898,0.7916611516961934,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,1.7812374,0.791661
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.532427344825555,0.9967464067170557,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.242679,0.9967463
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.196898830316975,1.0120802938667,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2771804,1.0120802
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.291106081031116,1.2258782159871002,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.7582254,1.225878
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7391662950494133,1.0644249208153205,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3949556,1.0644248
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.514669349885951,1.0687002510896852,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.4045753,1.0687002
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1106973914672065,0.943339232074174,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.122513,0.9433391
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9922797620702769,1.0903972538969438,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.4533937,1.0903972
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6153853999248642,0.9567503569543694,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.152688,0.9567502
