,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.962258531270172,0.945762772202387,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.1279662,0.94576275
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.029557068417973,1.0436342567438848,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3481767,1.043634
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.464823489194836,0.9701379828592809,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.18281,0.97013783
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.8015096932162074,0.8299300971683345,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.8673425,0.82993
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8817744060460413,1.0068613892970486,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2654378,1.0068612
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5314519657283183,0.9372971647351969,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1089182,0.937297
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4026899296415107,0.9896913013534794,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2268052,0.9896912
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0371639708007594,0.8808857131263703,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.9819926,0.8808856
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.0443483815525305,1.1476144640708155,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.5821323,1.1476144
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6458454321856008,1.0041070975300468,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2592404,1.0041069
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3786790160001441,0.9183095491377447,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.0661952,0.918309
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.24688237147951078,1.0324877156481966,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.3230972,1.0324876
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.24450960845739067,1.950109851697015,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,4.3877463,1.9501095
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.09508463068998275,1.597666265290272,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,3.5947497,1.5976665
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8735961355826237,0.9587439990484049,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.636546,0.958744
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7823162907175056,0.9263695273184899,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.5475156,0.9263693
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7272176726643926,0.9838860594340092,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.7056863,0.98388594
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.7212445555125571,1.1421421451029123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,3.1408906,1.142142
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.6258203907040377,1.1510244190675463,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,3.1653166,1.1510242
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5367092057531235,1.1291344720867689,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,3.1051195,1.1291343
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.41792541288693674,1.0136068867309156,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.7874188,1.0136069
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3491911587353566,1.019455051169753,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.8035011,1.019455
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.30127694781567826,1.1380182231350529,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,3.12955,1.1380181
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.19404891448924103,1.0370396477940185,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.8518584,1.0370394
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.10927091568133415,0.910867362880611,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.5048835,0.91086674
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.044602008681583094,0.6411828963605479,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,1.763253,0.6411829
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.04089440883517746,1.1211398226364009,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,3.083134,1.1211396
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.017719097110757958,1.0234108755036173,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.8143806,1.0234112
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.0025313827595209552,0.3397605009077964,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,0.9343419,0.3397607
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.004385898813126695,4.23942910608121,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,11.6584215,4.239426
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.23346522352381918,0.8722004967206802,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,2.8346515,0.8722004
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.24523467331300042,0.9885210871263594,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.2126935,0.98852104
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.22729437585099557,1.046818163442067,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.402159,1.0468181
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.17122885958691048,0.9230319857225149,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,2.9998536,0.92303187
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1474697533034742,0.9232938840615568,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.000705,0.9232938
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.15178504488590552,1.0870206202246955,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.5328164,1.0870204
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.13805352102833077,1.1397784389993826,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.70428,1.1397784
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09444139066272579,0.9385758890798691,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.0503714,0.9385758
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.06615821277957411,0.8506859405469455,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,2.7647293,0.85068595
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.051054369433105505,0.9287936480600988,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.018579,0.92879355
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.030457189209072984,0.8642563062894001,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,2.8088312,0.8642558
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.019790363947495507,0.9684639722507361,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,3.1475081,0.968464
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.014230390114172677,1.3280512275494258,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,4.316166,1.3280511
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.0051369954704640515,1.0099963385035418,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,3.282489,1.0099967
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.08412267709685707,1.071211149763767,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,4.0170407,1.0712109
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.055081907035258185,0.7567996097783882,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,2.837998,0.75679946
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.05340111350656859,0.8383024598237562,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,3.1436336,0.8383023
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.05363943346684863,0.985579897236215,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,3.6959238,0.98557967
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.04504118211438818,0.961201971644718,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,3.6045067,0.9612018
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.045117827405093014,1.1013487049324084,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,4.130057,1.1013485
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.02911109363428603,0.8192177214531183,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,3.0720656,0.8192175
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.0326262026645185,1.1052013770319493,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,4.1445045,1.1052012
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.0208728542444714,0.9148190483236343,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.75,3.4305708,0.9148189
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.013856357619514991,0.8592178115086748,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,0.003840403527452829,3.75,3.2220657,0.8592175
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.01218313578338167,1.1783646029863868,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,0.003840403527452829,3.75,4.418864,1.1783637
