,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.367453203806909,1.0751296160259962,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.4190414,1.0751295
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.7537833389264,0.9486345902224289,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.1344275,0.94863445
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5852663955553767,1.017543502458777,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.2894726,1.0175433
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.3647559104825757,1.0894096823106347,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.4511714,1.0894095
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.346568735924066,1.2555540398160336,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.8249962,1.2555538
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.4764024785032897,0.9036051329569704,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.0331113,0.90360504
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.5426581605359113,1.0884482237885231,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.4490085,1.0884482
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0285116466837538,0.8735371077808487,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.9654583,0.873537
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8113228255507194,0.8915471370278321,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.005981,0.8915471
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6853807052172841,1.065573272369375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.3975394,1.0655731
