,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.876298097668088,0.9183181122832654,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.0662155,0.91831803
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.8435056376512264,0.979542496041128,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2039704,0.97954243
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.4342859455331705,0.9581186106246049,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1557665,0.95811844
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.0589338502679335,0.9485217741822951,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1341736,0.9485216
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.408289672176757,1.2885784169275685,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.899301,1.2885783
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.722644863983705,1.05431328111535,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3722045,1.0543132
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3738423236392796,0.9693373912540626,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.181009,0.96933734
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0369465956713522,0.8807010917441447,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.9815774,0.88070107
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8176109500488851,0.8984570367829742,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.0215282,0.898457
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.563807062769355,0.8765606213989413,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.9722611,0.87656045
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3751121880504062,0.9096598695199692,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.0467334,0.90965927
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.30993842392035914,1.2961946751702036,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.916438,1.2961947
