,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.8613111197963863,0.9135332072558171,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.0554495,0.9135331
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.645195466577934,0.9112277941494406,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.0502625,0.91122776
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.4242299660742503,0.954160644599566,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.146861,0.95416045
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.874545908266621,0.8635768509337179,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.9430476,0.8635767
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.074338466301599,1.1098946310154227,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.4972625,1.1098944
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7995201543391692,1.1013633964966079,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.4780674,1.1013633
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4658464465905177,1.0342524364463865,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.3270679,1.0342524
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1464577534766902,0.9737112782281304,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1908503,0.97371125
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8963411298861693,0.9849721257476801,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2161872,0.9849721
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6208899284154797,0.9653083428911579,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1719432,0.96530807
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.46628357785048025,1.1307536041184971,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.5441942,1.130753
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2299686801583122,0.9617529020981237,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.163944,0.9617529
