,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.861002608057933,0.9134347084536577,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.055228,0.9134347
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.6870630599094896,0.925650514587267,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.0827134,0.92565036
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.481041939165392,0.9765214559187164,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1971729,0.97652125
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.035038953610825,0.9375137324386744,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1094055,0.9375136
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.5428424173260695,0.8255125878980286,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.857403,0.82551247
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6508327356666677,1.0103619814523868,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2733142,1.0103619
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4711657016920758,1.0380055257018557,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.3355122,1.0380054
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1389251503878892,0.9673136760838393,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1764555,0.9673135
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9770484869038568,1.0736598969038291,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.4157348,1.0736599
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6087649868062862,0.946457485828148,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.129529,0.9464573
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.5232886956301182,1.2689929619780924,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.8552325,1.2689922
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.06300276502621133,0.2634841060202292,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,0.59283924,0.26348412
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.018796276175379018,0.1499115048119352,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,0.33730084,0.14991148
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.00961507837127433,0.1615580377231827,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.36350566,0.16155808
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8342710853795275,0.91558600605963,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.5178614,0.91558594
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8830729590514925,1.045679208487389,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.8756175,1.0456791
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.703710527411193,0.9520821671730092,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.6182258,0.9520821
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5679720066051053,0.8994241426493046,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.473416,0.899424
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5366074057256133,0.9869416794614552,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.7140892,0.9869415
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5092927054191262,1.0714553503216497,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.946502,1.0714552
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.41246760999327087,1.000369915661783,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.7510169,1.0003698
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3221493599706408,0.9405071807733593,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.5863945,0.9405071
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.24509038464001195,0.9257838213568039,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.5459054,0.92578375
