,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.586177091858288,1.1449617756861654,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.5761638,1.1449617
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.7478046163143466,0.9465750153114447,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.1297936,0.9465749
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.3414878765302873,0.9215939134727201,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.073586,0.9215938
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.2980982080288,1.0587014193005613,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.382078,1.0587013
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.1361413337846575,1.1429628462151842,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.571666,1.1429627
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.8763532115251529,1.1483876638389472,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.583872,1.1483876
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3023050981077358,0.9188631072833882,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.067442,0.91886306
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.3070425614691186,1.110099416543866,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.4977236,1.1100993
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8111705525471081,0.8913798071362761,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.0056045,0.8913798
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6118269280558338,0.9512179390073031,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1402402,0.9512179
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.32545612834543214,0.7892422285287021,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.775794,0.7892418
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.1072783536767675,0.4486492156667308,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.0094607,0.4486492
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.07479890772767514,0.5965658682134554,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.3422729,0.5965657
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.13536561086878177,2.2744902977074606,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,5.117604,2.2744906
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0529090059007014,1.1555341763022764,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.1777189,1.1555341
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7840875003265639,0.9284668818383868,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.5532835,0.92846674
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7521137880706809,1.0175691529602737,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.7983148,1.0175691
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.7792478390533608,1.2339944775468314,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,3.3934844,1.2339944
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5634283543778938,1.0362714349310744,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.849746,1.0362712
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5159790046897212,1.0855220570525759,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.9851854,1.0855219
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.43707211977167904,1.0600439622428641,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.9151206,1.0600438
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.37327236249182005,1.0897595368179145,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.9968386,1.0897595
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2713903505836962,1.0251271024433313,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.8190992,1.0251269
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1953131521796628,1.0437960092642888,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.8704383,1.0437957
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.10115925466714121,0.8432496694577167,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.318935,0.8432491
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.0662806415537151,0.9528273497151816,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.620275,0.9528273
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.04257586958998513,1.167237875306954,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,3.2099037,1.1672378
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.026835925337979738,1.5499761457042283,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,4.262436,1.5499767
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.007223957688150274,0.9695947692743011,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,2.666387,0.9695953
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0015658904151114846,1.5135965706478898,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,4.1623874,1.5135955
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.23939789486859808,0.8943643068834765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,2.906684,0.8943643
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.21026649075134338,0.8475671780656957,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,2.7545931,0.84756714
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.22902470027760413,1.0547872785230699,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.4280584,1.0547872
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.15129252359920636,0.8155625098458649,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,2.6505778,0.81556237
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1436275499945962,0.8992382201919098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,2.9225242,0.8992382
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.1381389908632744,0.9892933235832488,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.2152028,0.98929316
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.1300725929647798,1.073887401506947,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.490134,1.0738873
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10731102393214159,1.06647666863437,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.4660487,1.0664766
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.08184404501859013,1.0523799765688606,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.4202352,1.0523801
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.051100623444624425,0.9296351124160999,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.0213137,0.929635
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03618260263799595,1.0267212214886874,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.3368418,1.0267205
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.016032144981433974,0.7845512519937337,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,2.5497916,0.78455126
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.01219151338690258,1.1377730469269385,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,3.697762,1.1377729
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.004524869484141111,0.8896448590358773,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,2.8913467,0.88964516
