,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.9856602406756836,0.9532342556424704,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.1447768,0.95323414
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.1051756827748678,1.0696836674689882,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.406788,1.0696836
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.806646601972671,1.10467726592709,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.4855235,1.1046771
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.8080339906286598,0.8329357489313317,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.8741051,0.8329356
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8475998122686392,0.9885759461223393,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2242956,0.9885758
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5427484141451402,0.9442109493720067,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1244743,0.94421077
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.2960100211483434,0.9144215106222832,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.0574481,0.9144214
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.230334352157472,1.0449494811773614,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.3511362,1.0449494
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9502394142093615,1.044199919624225,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.3494496,1.0441998
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5901104049015911,0.9174548837216783,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.064273,0.9174547
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4200695122473655,1.018682916399687,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.2920353,1.0186824
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2939550743734755,1.2293506475339975,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.7660391,1.2293507
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.10874073717360486,0.8672721868923877,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.9513621,0.8672721
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.02303362179035434,0.3870240672426671,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.87080437,0.38702416
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9455819693923195,1.037746164202802,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.8538017,1.0377461
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9103098978466103,1.0779314706690888,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.9643111,1.0779313
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7590516676323086,1.0269557276260244,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.824128,1.0269556
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6568214352472059,1.0401235437676126,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.8603394,1.0401235
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5349280452575625,0.9838529579434994,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.705595,0.98385274
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.439266753231549,0.9241340155874297,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.5413682,0.9241339
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3960025380085656,0.9604366887279796,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.6412005,0.9604366
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.33927609874645376,0.9905082759279472,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.7238977,0.99050826
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2397231806186996,0.9055101959506077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.4901528,0.9055101
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.21469417337673732,1.147372406220722,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,3.1552734,1.1473721
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.10348430331680514,0.8626309560414648,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.3722334,0.8626303
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07821139177988184,1.1243396472975677,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,3.0919337,1.1243396
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03837263584694282,1.0520042072481515,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.893011,1.052004
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.0022587757780652487,0.13046125782518703,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,0.35876855,0.13046129
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.008085865748482742,1.0852794926586242,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,2.9845202,1.0852801
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.010033189683545933,9.69812532928348,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,26.669825,9.698118
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.3018508801948579,1.127681817736204,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.6649656,1.1276817
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2002964990951794,0.8073789499597419,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,2.6239815,0.8073789
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.1693495982125699,0.7799499425218966,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,2.5348372,0.7799499
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.13429855907866495,0.7239542794661514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,2.3528514,0.72395426
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.16712579320443785,1.0463584516687374,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.4006648,1.0463583
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.13070496495075384,0.9360539582408405,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.042175,0.9360539
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.11874900323694214,0.980399141825286,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.186297,0.9803991
