,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.3593943427261825,0.7532858157854778,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.6948929,0.7532857
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.940736636502376,1.0130370297062339,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.279333,1.013037
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.166862579286511,0.852862568462851,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.9189404,0.8528624
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1559652073294977,0.9932227513114893,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2347507,0.99322253
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.096741525492811,1.121881602051533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.524233,1.1218814
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.8175806499173015,1.112416992481282,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.502938,1.1124169
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.295943980384656,0.9143749144587441,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.0573435,0.9143749
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.143077075548884,0.970839995604432,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1843898,0.9708399
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8225098315805469,0.9038403240105053,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.0336406,0.9038403
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6371106634482384,0.9905270010435108,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2286854,0.99052685
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.372988759125645,0.9045104818429854,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.0351474,0.90450996
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.1581260628225597,0.6612996157226941,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.4879241,0.6612996
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.1525533121306545,1.2167035838464484,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.7375824,1.2167033
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.09884293583323692,1.6608154545806153,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,3.7368355,1.6608157
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.938045911758001,1.029475580418034,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.8310578,1.0294756
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9245730279001918,1.094820968181278,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.0107572,1.0948209
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7737087617885938,1.046785980869658,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.8786612,1.0467858
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6818910476832498,1.079823061366402,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.969513,1.0798229
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.514997352590348,0.9471959325578507,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.6047885,0.9471958
