,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.5174950624601053,0.8037627655197177,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.8084661,0.8037627
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.9881391556249497,1.0293664441041308,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3160744,1.0293664
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.420283723617793,0.9526074300536305,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1433666,0.9526074
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.397534080331372,1.1045101226746528,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.4851475,1.10451
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6830635299761703,0.9005392350019771,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.026213,0.9005391
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6419645915330539,1.0049343960374264,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.261102,1.0049342
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4575765409212755,1.0284174664142323,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.313939,1.0284173
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.4183988028705565,1.204676672290847,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.7105224,1.2046766
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7693712234690099,0.8454473237946829,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.9022564,0.8454473
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5484016070914733,0.8526094922030625,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.918371,0.85260934
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.41764158631458337,1.0127951130769062,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.2787876,1.0127945
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2512961434990954,1.0509465685933574,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.3646297,1.0509466
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.09503757094575903,0.7579812693331263,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.7054576,0.7579811
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.127447815056274,2.1414509708119844,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,4.8182654,2.1414514
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9295263609877759,1.0201256441684945,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.8053455,1.0201256
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7676768149013593,0.9090343849305488,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.4998443,0.9090343
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.699842597844132,0.9468490683046046,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.6038346,0.9468489
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.656367227405312,1.0394042732859177,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.8583615,1.0394042
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5749770879532542,1.0575121527983697,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.908158,1.057512
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.48707296045856346,1.024709217169821,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.8179502,1.0247092
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.38681610140857753,0.9381565518539295,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.5799303,0.9381565
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3179928375027308,0.9283723150437752,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.5530238,0.9283723
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.24527165898074288,0.9264685518170475,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.5477884,0.9264685
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.193075118155882,1.0318354681714328,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.8375468,1.0318352
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12393960392252856,1.0331435357475047,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.8411427,1.0331428
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06163090025867682,0.8859842931128691,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.4364567,0.88598424
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.04548746211912815,1.2470605802852668,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,3.4294162,1.2470604
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.014633822325789263,0.8452130954972645,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.3243368,0.84521335
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.002936807451997518,0.3941763319701419,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,1.0839856,0.39417657
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0012974218080459175,1.254093632856341,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,3.448755,1.2540927
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2706703738187963,1.0111948620400866,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.2863832,1.0111948
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.30302938719611594,1.2214868934133678,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.9698322,1.2214868
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.23887439099043595,1.1001506321206895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.5754895,1.1001506
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.17566002944353593,0.9469187973365274,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.0774858,0.9469187
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1618727310918637,1.0134695370778637,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.2937758,1.0134695
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.12851711445738276,0.9203854936562642,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,2.9912524,0.92038536
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.13652356781483663,1.1271470503000638,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.663228,1.1271471
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09917912920002282,0.9856604049755733,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.2033958,0.98566025
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.06751811275285934,0.8681720203429383,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,2.8215592,0.86817205
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.05625749221831226,1.0234501377325216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.3262126,1.02345
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.0366625348748371,1.0403398275732563,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.3811023,1.0403392
