,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.141500938417235,0.9763912461712616,0.0001487839950551935,0.01701345152534367,0.01125,0.5544006806541021
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.691471336259894,0.9679373020850159,0.0001487839950551935,0.01701345152534367,0.01125,0.5137759668826141
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.854631991635995,1.022027787712841,0.0001487839950551935,0.01701345152534367,0.01125,0.4382334721553906
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.818247956178577,1.0347555436798312,0.0001487839950551935,0.01701345152534367,0.01125,0.34467783804606583
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.7882263923372177,0.9516131031867636,0.0001487839950551935,0.01701345152534367,0.01125,0.25169655190639134
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.6922148089925546,1.0072707196384254,0.0001487839950551935,0.01701345152534367,0.01125,0.15275826729096031
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.4118780942726805,1.1205381700576829,0.0001487839950551935,0.01701345152534367,0.01125,0.12745193468408345
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.34348309230210156,0.506612230534073,0.0001487839950551935,0.01701345152534367,0.01125,0.03100663210425839
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.6109683216190731,1.021686156553634,0.0001487839950551935,0.01701345152534367,0.01125,0.05515284565779167
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.12496360478006413,2.118027199662104,0.0001487839950551935,0.01701345152534367,0.01125,0.011280614990008016
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.20424566263429447,1.1604867195130368,0.0001487839950551935,0.01701345152534367,0.01125,0.01843750176390646
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.002111881510957521,2111.881510957521,0.0001487839950551935,0.01701345152534367,0.01125,0.0001906420855220784
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.1108615264528193,1.055824061455422,0.0001487839950551935,0.01701345152534367,0.01125,0.010007603408367377
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.08826916614195356,88269.16614195357,0.0001487839950551935,0.01701345152534367,0.01125,0.00796816385449919
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.6859821644177362,1.0343448861458504,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6173946213002814
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.5219414113514353,1.0569037578829412,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5573240696926619
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.2040360309273521,1.0117949839725648,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4409093909976278
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.0145175126951038,0.9754976083606767,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3715090638394822
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.553200451567926,0.9204666415439701,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20257805242968166
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.45535343026056285,1.0325474609083058,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16674717240000886
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.31118821996749507,1.2547912095463511,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.11395490253379525
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.24842770163862485,0.9742262809357837,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09097244918166027
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.1667616196915954,1.0488152181861345,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.061066913523649964
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.05315721169473429,0.8437652649957823,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.019465791083847907
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.05909935098283965,1.3431670677918104,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.021641760031159
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.046315604624537425,0.9263120924907484,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01696044346194807
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.010069171098137746,1.2431075429799687,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0036872585061357693
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.005288220673823703,0.44815429439183924,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0019365086233846746
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.0067440726618299245,1.6057315861499821,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002469631218495152
