,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.048322770672504,0.9615775470067575,0.0001487839950551935,0.01701345152534367,0.01125,0.545989375317219
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.567604551796039,0.9468715224142924,0.0001487839950551935,0.01701345152534367,0.01125,0.5025943631825105
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.515820721685663,0.9506990993022448,0.0001487839950551935,0.01701345152534367,0.01125,0.40764857107709596
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.1308777732625916,0.8484763613177755,0.0001487839950551935,0.01701345152534367,0.01125,0.28262810442375574
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,3.2393316049173615,1.105573926592956,0.0001487839950551935,0.01701345152534367,0.01125,0.292418362325181
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.6894121055898241,1.0056024438034668,0.0001487839950551935,0.01701345152534367,0.01125,0.15250526388190347
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.2978803839465634,1.0300637967829869,0.0001487839950551935,0.01701345152534367,0.01125,0.11716122418325653
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.46381527797370425,0.6840933303446964,0.0001487839950551935,0.01701345152534367,0.01125,0.04186916331769905
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.7126166804989841,1.1916666897976322,0.0001487839950551935,0.01701345152534367,0.01125,0.06432876534183529
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.020420499597704193,0.34611016267295247,0.0001487839950551935,0.01701345152534367,0.01125,0.0018433830735816292
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.17648591189801893,1.0027608630569258,0.0001487839950551935,0.01701345152534367,0.01125,0.015931595657679334
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.053177241336927715,53177.24133692772,0.0001487839950551935,0.01701345152534367,0.01125,0.004800373571236161
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.22611551872903776,2.153481130752741,0.0001487839950551935,0.01701345152534367,0.01125,0.020411719992693
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.058206847866284425,58206.84786628443,0.0001487839950551935,0.01701345152534367,0.01125,0.005254402205483394
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.5363255183287288,0.942530992839711,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5625914268850529
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.5596249142945942,1.0830728571490238,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5711234992002062
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.180676064256017,0.992164759879006,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.432355138122944
