,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.473609744854209,1.0291907384505896,0.0001487839950551935,0.01701345152534367,0.01125,0.5843805422850165
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,6.016136684152543,1.0231524973048542,0.0001487839950551935,0.01701345152534367,0.01125,0.543083898552958
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.324455036439979,0.9104115866189431,0.0001487839950551935,0.01701345152534367,0.01125,0.3903737603723715
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.940189842854773,1.0678021254348977,0.0001487839950551935,0.01701345152534367,0.01125,0.3556856789063737
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,3.2761188964481898,1.1181293161939214,0.0001487839950551935,0.01701345152534367,0.01125,0.29573919540305854
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.5884649098112726,0.9455148272686147,0.0001487839950551935,0.01701345152534367,0.01125,0.14339263903482904
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.119468192857661,0.8884668197283024,0.0001487839950551935,0.01701345152534367,0.01125,0.10105574098484993
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.871764300985505,1.2857880545508922,0.0001487839950551935,0.01701345152534367,0.01125,0.07869521256816212
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.43941745141159383,0.7348117916581837,0.0001487839950551935,0.01701345152534367,0.01125,0.03966674215255621
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.08029147622791302,1.360872478439204,0.0001487839950551935,0.01701345152534367,0.01125,0.0072480081852677415
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.07863608380825017,0.44679593072869417,0.0001487839950551935,0.01701345152534367,0.01125,0.007098573919375201
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.036091188173866084,36091.18817386609,0.0001487839950551935,0.01701345152534367,0.01125,0.0032579949901242345
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.11332241559887506,1.0792611009416673,0.0001487839950551935,0.01701345152534367,0.01125,0.01022975083312039
