,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.244457036371058,0.9927594652418216,0.0001487839950551935,0.01701345152534367,0.01125,0.5636946515181365
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,6.1252031211484415,1.0417012110796668,0.0001487839950551935,0.01701345152534367,0.01125,0.5529294570757622
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.63837791263941,0.9765006131872441,0.0001487839950551935,0.01701345152534367,0.01125,0.41871195619502166
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.273828570153494,0.8872164146757436,0.0001487839950551935,0.01701345152534367,0.01125,0.2955324448921604
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,3.2341607784855526,1.1038091394148644,0.0001487839950551935,0.01701345152534367,0.01125,0.29195158560038936
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.7843769175323194,1.0621291175787615,0.0001487839950551935,0.01701345152534367,0.01125,0.1610778517406422
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.1332962860598688,0.8994414968729117,0.0001487839950551935,0.01701345152534367,0.01125,0.10230401959952813
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.5634370927665964,0.8310281604227084,0.0001487839950551935,0.01701345152534367,0.01125,0.05086214442817822
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.4301992376836302,0.7193967185344987,0.0001487839950551935,0.01701345152534367,0.01125,0.03883460290574285
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.036412531210236125,0.6171615459362055,0.0001487839950551935,0.01701345152534367,0.01125,0.0032870030127352214
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.17765836973363563,1.009422555304748,0.0001487839950551935,0.01701345152534367,0.01125,0.01603743483748603
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.012463126804298758,12463.126804298758,0.0001487839950551935,0.01701345152534367,0.01125,0.0011250614552803964
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.05268493020262309,0.5017612400249818,0.0001487839950551935,0.01701345152534367,0.01125,0.004755932052674346
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.05737729614455832,57377.29614455832,0.0001487839950551935,0.01701345152534367,0.01125,0.005179517573245389
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.5287109472934934,0.937859476867174,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5598030253824269
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.4768274262795842,1.0255746015830447,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5408036507246466
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.2046497351936731,1.0123107018434228,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.44113412511468564
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.0040884987724317,0.9654697103581074,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3676900334622853
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.5869650270441504,0.9766472995742936,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21494239870181894
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.33448399346733426,0.7584671053681049,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.12248564832777434
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.22079596565256773,0.8903063131151925,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08085390490816688
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.2300557543504089,0.9021794288251329,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08424477336281547
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.18328035418358607,1.152706630085447,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06711595605878534
