,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,5.53364113273488,0.8797521673664357,0.0001487839950551935,0.01701345152534367,0.01125,0.4995284444708381
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.907817655145981,1.0047308937323096,0.0001487839950551935,0.01701345152534367,0.01125,0.5333058094488138
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,5.080459990555823,1.0695705243275417,0.0001487839950551935,0.01701345152534367,0.01125,0.4586192373888927
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.7212920350730894,1.0084802263070702,0.0001487839950551935,0.01701345152534367,0.01125,0.3359255103669984
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.8461246224515224,0.971373591280383,0.0001487839950551935,0.01701345152534367,0.01125,0.25692309481599984
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.538169941832223,0.9155773463287042,0.0001487839950551935,0.01701345152534367,0.01125,0.13885245174825875
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.179137608373286,0.9358234987089572,0.0001487839950551935,0.01701345152534367,0.01125,0.10644217093215536
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.5952438854520553,0.8779408340000815,0.0001487839950551935,0.01701345152534367,0.01125,0.053733381881540365
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.7201622117830481,1.204284635088709,0.0001487839950551935,0.01701345152534367,0.01125,0.0650099095314607
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.031350484833560066,0.531364149721357,0.0001487839950551935,0.01701345152534367,0.01125,0.0028300459944309805
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.2931799838012059,1.6657953625068518,0.0001487839950551935,0.01701345152534367,0.01125,0.02646570996298442
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.04898549720777412,48985.497207774126,0.0001487839950551935,0.01701345152534367,0.01125,0.004421979784174477
