,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.388418445971194,1.0156468117601263,0.0001487839950551935,0.01701345152534367,0.01125,0.5766902212120179
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,6.041281509850562,1.0274288282058779,0.0001487839950551935,0.01701345152534367,0.01125,0.5453537522290699
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.958230602691367,1.0438380216192353,0.0001487839950551935,0.01701345152534367,0.01125,0.44758544345032947
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.6692902101254656,0.9943875908199094,0.0001487839950551935,0.01701345152534367,0.01125,0.33123124304777074
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.957058430446464,1.0092349591967453,0.0001487839950551935,0.01701345152534367,0.01125,0.2669372231661613
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.7921545054294645,1.066758634184205,0.0001487839950551935,0.01701345152534367,0.01125,0.16177994395999726
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.484296512582008,1.1780131052238159,0.0001487839950551935,0.01701345152534367,0.01125,0.13398923245626804
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.8195600509969702,1.2087906356887466,0.0001487839950551935,0.01701345152534367,0.01125,0.07398267209688451
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.6401540897940822,1.0704917889533148,0.0001487839950551935,0.01701345152534367,0.01125,0.05778748007434325
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.09781020576536348,1.6578000977180252,0.0001487839950551935,0.01701345152534367,0.01125,0.00882944498339688
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.20036136773426289,1.1384168621264936,0.0001487839950551935,0.01701345152534367,0.01125,0.018086861788755085
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.026431152527285205,26431.152527285205,0.0001487839950551935,0.01701345152534367,0.01125,0.0023859719470100318
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.12951954666915547,1.233519492087195,0.0001487839950551935,0.01701345152534367,0.01125,0.011691885347150339
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.02565864121913953,25658.64121913953,0.0001487839950551935,0.01701345152534367,0.01125,0.0023162364215507897
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.6426137019271023,1.00773846743994,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6015134002287481
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.4823981668805701,1.0294431714448404,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5428436161265913
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.206053200013051,1.0134900840445809,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.44164806390298084
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.0245131540378303,0.9851088019594522,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3751693962745986
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.5866348575898908,0.9760979327618815,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21482149300691916
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.47958807139912063,1.087501295689616,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.17562172481453894
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.24200986822694154,0.9758462428505708,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08862228444540227
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.2383190505060895,0.9345845117885863,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0872707333690356
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.14451768311278815,0.9089162459923783,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.052921342894174744
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.05524327648250649,0.8768774044842299,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0202296931030008
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.020272680051995392,0.46074272845444075,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.007423710575115142
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.025572519119002823,0.5114503823800565,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.009364473771063616
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.002717521751932222,0.3354965125842249,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0009951370473061344
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.003844883097886319,0.32583755066833214,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0014079687165511542
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.008988046944603518,2.140011177286552,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.003291358566363648
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.0010189797202085427,1018.9797202085427,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0003731430923458717
30,0.500610247,0.224938684,0.1,6.5,19.37008002,100,0.399,0.043,0.3371974033178422,0.8451062739795544,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47781978832693767
31,0.500610247,0.224938684,0.3,6.5,19.37008002,100,0.342,0.025,0.326204325615376,0.9538138175888186,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.46224223639691053
32,0.500610247,0.224938684,0.5,6.5,19.37008002,100,0.333,0.022,0.3486261050864373,1.0469252404998117,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.49401463385715194
33,0.500610247,0.224938684,0.7,6.5,19.37008002,100,0.255,0.02,0.2411369194954122,0.9456349784133811,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.34169892975866517
