,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.03359571145629,0.9592362021393148,0.0001487839950551935,0.01701345152534367,0.01125,0.5446599459586027
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.861129511110879,0.9967907331821223,0.0001487839950551935,0.01701345152534367,0.01125,0.5290912145002689
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.835120540006156,1.0179201136855065,0.0001487839950551935,0.01701345152534367,0.01125,0.43647214993585515
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.615358297652604,0.9797718963828195,0.0001487839950551935,0.01701345152534367,0.01125,0.3263627444048905
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.7931490673419,0.953293197045017,0.0001487839950551935,0.01701345152534367,0.01125,0.25214092770322033
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.7552799176965042,1.0448094748193477,0.0001487839950551935,0.01701345152534367,0.01125,0.15845123054889726
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.3399710894337789,1.0634691185982372,0.0001487839950551935,0.01701345152534367,0.01125,0.12096080282133087
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.9171781719395081,1.3527701651025192,0.0001487839950551935,0.01701345152534367,0.01125,0.0827947773521619
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.6161276469639761,1.0303137909096591,0.0001487839950551935,0.01701345152534367,0.01125,0.055618584165627406
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.011931228963168047,0.2022242197147127,0.0001487839950551935,0.01701345152534367,0.01125,0.0010770463970530652
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.28738653921355767,1.632878063713396,0.0001487839950551935,0.01701345152534367,0.01125,0.025942728747980034
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.03674371675502517,36743.71675502517,0.0001487839950551935,0.01701345152534367,0.01125,0.0033168995304260853
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.025254691113509226,0.24052086774770692,0.0001487839950551935,0.01701345152534367,0.01125,0.0022797713593848217
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.1253619398726398,125361.9398726398,0.0001487839950551935,0.01701345152534367,0.01125,0.011316573178188197
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.3925683565960159,0.8543364150895804,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5099485814859003
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.405018480829969,0.9757072783541452,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.514507728017096
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.1114774894344852,0.9340146970037692,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4070151144868023
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.1538865245553989,1.1095062736109604,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4225450001112029
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.6008083988773938,0.9996811961354306,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2200117425483216
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.3923478585825026,0.8896776838605501,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.14367498226244718
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.2700469566751972,1.0888990188516015,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09888926589407696
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.24227677366966913,0.9501049947830161,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08872002331133665
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.15728661468583843,0.9892239917348329,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.05759723439488655
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.05020336808410064,0.7968788584777879,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.018384114660540525
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.05043215997178091,1.1461854539041116,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01846789661495979
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.03592874264529911,0.7185748529059822,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.013156848825236817
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.007948954664525932,0.9813524277192509,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0029108503983095078
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.03928778057442331,3.3294729300358736,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01438690451262965
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.0038389735183995046,0.914041313904644,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0014058046707704174
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.00014072282536091538,140.72282536091538,0.0001487839950551935,0.007720832612975377,0.006111111111111112,5.153169310187397e-05
30,0.500610247,0.224938684,0.1,6.5,19.37008002,100,0.399,0.043,0.45365905902416404,1.136990122867579,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6428497770820583
31,0.500610247,0.224938684,0.3,6.5,19.37008002,100,0.342,0.025,0.3425215369296746,1.001524961782674,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.48536426040886566
32,0.500610247,0.224938684,0.5,6.5,19.37008002,100,0.333,0.022,0.3555908096039161,1.067840269080829,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5038838487608163
33,0.500610247,0.224938684,0.7,6.5,19.37008002,100,0.255,0.02,0.22716416347572638,0.8908398567675544,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.32189907585119903
34,0.500610247,0.224938684,0.9,6.5,19.37008002,100,0.181,0.017,0.18549324338551046,1.024824549091218,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26285001431934785
35,0.500610247,0.224938684,1.1,6.5,19.37008002,100,0.13,0.014,0.1223459005623436,0.9411223120180277,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.17336815685458842
36,0.500610247,0.224938684,1.3,6.5,19.37008002,100,0.073,0.011,0.0862464837404466,1.1814586813759809,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.12221409832731739
37,0.500610247,0.224938684,1.5,6.5,19.37008002,100,0.045,0.008,0.03841809905146035,0.8537355344768967,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.054439707352636015
38,0.500610247,0.224938684,1.7,6.5,19.37008002,100,0.035,0.007,0.027618457026510355,0.7890987721860101,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03913626012678587
39,0.500610247,0.224938684,1.9,6.5,19.37008002,100,0.02,0.006,0.030604234291436102,1.530211714571805,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04336720451331019
40,0.500610247,0.224938684,2.1,6.5,19.37008002,100,0.0083,0.0037,0.014900072245263445,1.795189427140174,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.021113891436396894
41,0.500610247,0.224938684,2.3,6.5,19.37008002,100,0.0094,0.0043,0.009503419505175184,1.0110020750186366,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.013466657369435982
42,0.500610247,0.224938684,2.5,6.5,19.37008002,100,0.0053,0.0031,0.006577731733502789,1.2410814591514696,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.009320861767168237
43,0.500610247,0.224938684,2.7,6.5,19.37008002,100,0.0018,0.0018,0.0005715422543202265,0.3175234746223481,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0008098941340950152
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.09275053239524376,0.9814871152935848,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4863035383722136
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.07589212443501941,0.8423099271367305,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3979126339680918
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.0672973702278351,0.9586519975475085,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3528491796195803
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.057671415124317525,1.1048163816919065,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.302379000029617
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.04063685506606381,0.9887312668142046,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.21306450644114067
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.024392746261572215,0.8213045879317245,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1278944552799834
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.013898339200930605,0.8474597073738173,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0728708650653135
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.005673326349981714,0.5971922473664962,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.02974601446576604
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.009449727880819376,1.3695257798288951,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.049546196516847975
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.002306385747423123,0.6233474993035468,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.012092691231609824
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.0033241019760547426,1.038781867517107,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.017428714543404427
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.0013046600034179758,0.8154125021362348,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.006840508185238201
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.0029984958957829507,2.7259053598026823,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.015721517993017842
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.024468676352729996,1.102192628501351,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.4522401888589417
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.018445346547719503,1.117899790770879,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.34091451805804773
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.01457311376511231,1.0875458033665903,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26934631143878446
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.014569985660212021,1.4569985660212021,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26928849651122216
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.008516719140928027,1.396183465725906,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.15740952298476607
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.004130943332033125,0.7944121792371394,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.07634980191463489
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.003567172055331826,0.5945286758886377,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06592994818110035
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.0007755394143605186,0.4561996555061874,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014333839974094986
