,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.44857305085461,1.0252103419482688,0.0001487839950551935,0.01701345152534367,0.01125,0.5821204497874514
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.872105136018397,0.9986573360575505,0.0001487839950551935,0.01701345152534367,0.01125,0.5300819973692038
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.32025206574211,0.9095267506825495,0.0001487839950551935,0.01701345152534367,0.01125,0.3899943531494413
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.7901873519490965,1.027151043888644,0.0001487839950551935,0.01701345152534367,0.01125,0.34214477353294726
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.6706032357295704,0.9114686811363721,0.0001487839950551935,0.01701345152534367,0.01125,0.24107856800671465
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.6276265395359484,0.9688253211523503,0.0001487839950551935,0.01701345152534367,0.01125,0.14692780647884468
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.2360925725542753,0.9810258512335518,0.0001487839950551935,0.01701345152534367,0.01125,0.11158356409079713
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.697945742975477,1.0294184999638303,0.0001487839950551935,0.01701345152534367,0.01125,0.06300440215595873
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.6554815793974053,1.0961230424705775,0.0001487839950551935,0.01701345152534367,0.01125,0.059171111006587465
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.01864855811058711,0.316077256111646,0.0001487839950551935,0.01701345152534367,0.01125,0.0016834277831098957
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.16757182880248514,0.9521126636504839,0.0001487839950551935,0.01701345152534367,0.01125,0.015126910649059149
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.01892789516229125,18927.89516229125,0.0001487839950551935,0.01701345152534367,0.01125,0.0017086438749333052
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.12108724069487195,1.1532118161416376,0.0001487839950551935,0.01701345152534367,0.01125,0.010930690939056473
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.06209145900349645,62091.45900349645,0.0001487839950551935,0.01701345152534367,0.01125,0.005605070727745621
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.816982486809028,1.1147131820914284,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.665366003287539
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.432635672978689,0.9948858840129786,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5246209464412807
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.1638537352192184,0.978028348923713,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4261949214348571
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.024010747199463,0.9846257184610221,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.37498541848037353
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.5685412857659331,0.9459921560165276,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20819575629393341
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.46377754325452814,1.0516497579467758,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16983202238328027
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.260295473162911,1.0495785208181896,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09531834231182003
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.2727042457863692,1.0694284148485067,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09986234617873346
