,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.701399559506904,1.0654053353747066,0.0001487839950551935,0.01701345152534367,0.01125,0.6049434029856569
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.846574459012524,0.9943153841858035,0.0001487839950551935,0.01701345152534367,0.01125,0.5277773124311822
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.390012548279622,0.9242131680588678,0.0001487839950551935,0.01701345152534367,0.01125,0.3962917158608313
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.7713475051777654,1.022045394357118,0.0001487839950551935,0.01701345152534367,0.01125,0.3404440778922271
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.772000498169256,0.9460752553478688,0.0001487839950551935,0.01701345152534367,0.01125,0.25023182091291896
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.5662975770424927,0.9323199863348172,0.0001487839950551935,0.01701345152534367,0.01125,0.14139156722868115
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.1793808936884507,0.9360165822924211,0.0001487839950551935,0.01701345152534367,0.01125,0.10646413259033514
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.7421682347589513,1.0946434140987482,0.0001487839950551935,0.01701345152534367,0.01125,0.06699641970847856
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.682940867610479,1.1420415846329082,0.0001487839950551935,0.01701345152534367,0.01125,0.0616498939992558
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.1631177576552102,2.7647077568679697,0.0001487839950551935,0.01701345152534367,0.01125,0.01472483628637617
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.16926194565180214,0.9617156002943303,0.0001487839950551935,0.01701345152534367,0.01125,0.015279479531005422
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.04703071072650449,47030.71072650449,0.0001487839950551935,0.01701345152534367,0.01125,0.004245518856037157
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.0809550889400906,0.7710008470484819,0.0001487839950551935,0.01701345152534367,0.01125,0.007307913303415746
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.06343099411682927,63430.99411682928,0.0001487839950551935,0.01701345152534367,0.01125,0.005725992174479646
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.8602570154310933,1.1412619726571125,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6812128264476138
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.4690820363268702,1.0201958585603266,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5379673442692161
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.1695138001400105,0.9827847060000089,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4282675967644412
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,0.9789728622317028,0.9413200598381757,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3584928668266975
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.606703120035349,1.009489384418218,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22217034731520144
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.36880719736671985,0.8362974996977774,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13505456033675275
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.2796169667384158,1.1274877691065153,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1023937351960172
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.2713373874565981,1.0640681861043062,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09936181242535795
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.09759810577418686,0.6138245646175274,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.03573972894006792
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.04927110427377247,0.7820810202186107,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01804272631475794
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.03793056990050594,0.8620584068296805,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.013889903661889748
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.03215820931324115,0.643164186264823,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01177610646166029
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.016316368969895474,2.0143665394932686,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.005974937726961821
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.005786507305420221,0.490381975035612,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002118977627331564
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.0012545996309643028,0.29871419784864356,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0004594254200252382
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.007756523850240777,7756.523850240777,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002840383609146813
30,0.500610247,0.224938684,0.1,6.5,19.37008002,100,0.399,0.043,0.3872052097866062,0.970439122272196,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5486824914986941
