,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.847828973512782,1.0886850514328748,0.0001487839950551935,0.01701345152534367,0.01125,0.618161762407346
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.829627612444604,0.9914332674225517,0.0001487839950551935,0.01701345152534367,0.01125,0.5262475001969409
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.476164566816217,0.9423504351192036,0.0001487839950551935,0.01701345152534367,0.01125,0.4040687622531293
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.8095361200330484,1.032394612475081,0.0001487839950551935,0.01701345152534367,0.01125,0.3438914101130152
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.707355969677684,0.9240122763405064,0.0001487839950551935,0.01701345152534367,0.01125,0.2443962815300125
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.3764521865404602,0.8193167777026549,0.0001487839950551935,0.01701345152534367,0.01125,0.12425399536005331
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.407198779525442,1.1168244281947952,0.0001487839950551935,0.01701345152534367,0.01125,0.12702952731056402
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.6597367462559104,0.973063047575089,0.0001487839950551935,0.01701345152534367,0.01125,0.05955523003975332
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.4875315658014791,0.8152701769255504,0.0001487839950551935,0.01701345152534367,0.01125,0.04401006116110075
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.07796012702125399,1.3213580851059998,0.0001487839950551935,0.01701345152534367,0.01125,0.007037554486737937
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.13940357161703462,0.7920657478240604,0.0001487839950551935,0.01701345152534367,0.01125,0.01258412817405098
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.002000064960236628,2000.064960236628,0.0001487839950551935,0.01701345152534367,0.01125,0.00018054827092371518
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.11899358539955966,1.1332722419005683,0.0001487839950551935,0.01701345152534367,0.01125,0.010741694155954891
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.06974086876990901,69740.86876990901,0.0001487839950551935,0.01701345152534367,0.01125,0.006295592152984414
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.5621987399141124,0.9584041349166335,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5720660157506137
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.5625111427768337,1.0850771824839123,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5721804154466446
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.3753015945776863,1.1557156256955348,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5036256166157054
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,0.9629512651716902,0.9259146780497021,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3526258724668205
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.6032874688287612,1.0038061045403681,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22091956025013576
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.47947211213365626,1.0872383495094247,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.17557926136012136
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.23772075427174033,0.958551428515082,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08705164156318665
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.2985701450157995,1.170863313787449,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10933425364986647
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.22196636250417326,1.3960148585168128,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08128249587206808
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.06490868356891459,1.0302965645859459,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0237690961131666
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.024635535611937966,0.5598985366349538,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.009021357106060992
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.016664455676887256,0.3332891135377451,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.006102404591783059
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.0003610618226418385,0.04457553365948624,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0001322182594576457
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.0271589264648412,2.301603937698407,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.009945404805319321
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.004345136478605196,1.0345563044298085,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0015911579299731009
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.0031291383159083737,3129.138315908374,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.001145868091797785
30,0.500610247,0.224938684,0.1,6.5,19.37008002,100,0.399,0.043,0.3739985200678014,0.9373396492927353,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5299681786841595
31,0.500610247,0.224938684,0.3,6.5,19.37008002,100,0.342,0.025,0.41899528661976093,1.2251324170168447,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5937300738165123
32,0.500610247,0.224938684,0.5,6.5,19.37008002,100,0.333,0.022,0.2811057250393088,0.8441613364543807,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.39833603910990045
33,0.500610247,0.224938684,0.7,6.5,19.37008002,100,0.255,0.02,0.28504445693369584,1.1178213997399837,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.40391735148518765
34,0.500610247,0.224938684,0.9,6.5,19.37008002,100,0.181,0.017,0.1776952596137385,0.9817417658217596,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.251800015361637
35,0.500610247,0.224938684,1.1,6.5,19.37008002,100,0.13,0.014,0.15090046325881454,1.1607727942985733,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.21383090944149147
36,0.500610247,0.224938684,1.3,6.5,19.37008002,100,0.073,0.011,0.07314709903515787,1.0020150552761353,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.10365184023900607
37,0.500610247,0.224938684,1.5,6.5,19.37008002,100,0.045,0.008,0.03960037097988775,0.8800082439975055,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.056115025480912274
38,0.500610247,0.224938684,1.7,6.5,19.37008002,100,0.035,0.007,0.043772232253388936,1.2506352072396838,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06202668983840648
39,0.500610247,0.224938684,1.9,6.5,19.37008002,100,0.02,0.006,0.011174886239791713,0.5587443119895856,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.01583518059491637
40,0.500610247,0.224938684,2.1,6.5,19.37008002,100,0.0083,0.0037,0.014762687488650703,1.7786370468253858,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.02091921272689873
41,0.500610247,0.224938684,2.3,6.5,19.37008002,100,0.0094,0.0043,0.004919074847588678,0.5233058348498594,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.006970490517756654
42,0.500610247,0.224938684,2.5,6.5,19.37008002,100,0.0053,0.0031,0.006877131746396209,1.2975720276219262,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.009745121412640561
43,0.500610247,0.224938684,2.7,6.5,19.37008002,100,0.0018,0.0018,5.5734506380937824e-05,0.03096361465607657,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,7.897762491469616e-05
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.09726561395131153,1.0292657560985348,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5099767193238678
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.09615139381019522,1.067163083353998,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.504134712996169
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.071567079486699,1.019474066762094,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.37523584055601494
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.05818855208872153,1.1147232200904507,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3050904188120026
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.04885597257365317,1.1887097949793959,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.25615844696112716
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.031896893056322394,1.073969463175838,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1672397080188092
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.02107686024638806,1.2851744052675644,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.11050881812642581
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.005930532196545182,0.624266547004756,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03109457937470719
